Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
55144,BARUSU,COMPACT,2.0,4,M6,Z,11.098779134295228,8.6,9.970089730807578,Manual,6,COMPACT,COMPACT
55145,FOLD,VAN - CARGO,5.4,8,A4,E,,13.4,9.16,Automatic,4,VAN,CARGO
55146,TOLVO,COMPACT,2.0,,AS8,Z,8.403361344537815,7.5,7.995057205982325,Automatic,8,COMPACT,COMPACT
55147,GONDA,SUV - SMALL,2.4,4,AV,X,9.803921568627452,7.6,8.81057268722467,Automatic,,SUV,SMALL
55148,TOLVO,SUV - SMALL,2.5,5,AS6,X,11.4,,10.23,Automatic,6,SUV,SMALL
55149,FIAR,MINICOMPACT,1.4,4,M5,X,9.8,6.299754683318465,8.22428611888112,Manual,5,MINICOMPACT,MINICOMPACT
55150,BMV,COMPACT,2.0,4,AS8,Z,8.300940346752865,6.499435838629457,7.5,Automatic,8,COMPACT,COMPACT
55151,FOLD,COMPACT,,4,M5,E,11.001100110011,7.299270072992701,9.337068160597571,Manual,5,COMPACT,COMPACT
55152,TOYOTI,COMPACT,,4,M5,X,7.500823154540627,6.4997929130234695,7.05,Manual,5,COMPACT,COMPACT
55153,CHEVO,SUV - SMALL,2.0,4,A9,Z,10.501152416356877,8.5,9.596928982725528,Automatic,9,SUV,SMALL
55154,TOLVO,COMPACT,2.0,4,AS8,X,10.500651026785714,8.4,9.556190798376184,Automatic,8,COMPACT,COMPACT
55155,NIRRAN,SUV - STANDARD,,8,AS7,X,17.50108504464286,17.211703958691913,17.4,Automatic,7,SUV,STANDARD
55156,MATSUDA,TWO-SEATER,,4,M6,Z,,8.097165991902834,11.02,Manual,6,TWO-SEATER,TWO-SEATER
55157,RYUNDAI,MID-SIZE,2.4,4,AS6,X,8.097165991902834,7.7,7.91968292929293,Automatic,6,MID-SIZE,MID-SIZE
55158,NIRRAN,SUV - SMALL,3.5,6,AV,X,15.2,8.896797153024911,12.366697318611989,Automatic,,SUV,SMALL
55159,LECUS,COMPACT,3.5,6,AS6,Z,,7.6,8.76,Automatic,6,COMPACT,COMPACT
55160,BMV,SUBCOMPACT,3.0,6,M6,Z,9.699570432989692,7.500465019132653,8.708425879303961,Manual,6,SUBCOMPACT,SUBCOMPACT
55161,BARUSU,COMPACT,,4,AV8,Z,12.902610148107515,8.3,10.831326687116565,Automatic,8,COMPACT,COMPACT
55162,LECUS,SUV - STANDARD,4.6,,AS6,Z,21.3,15.4,18.656716417910445,Automatic,6,SUV,STANDARD
55163,GONDA,COMPACT,1.5,4,AV7,,5.9,5.0,5.4945054945054945,Automatic,7,COMPACT,COMPACT
55164,FOLD,SUBCOMPACT,2.3,4,M6,X,10.5,9.3,,Manual,6,SUBCOMPACT,SUBCOMPACT
55165,CHEVO,SUV - SMALL,,4,A6,X,9.30232558139535,7.0,8.27,Automatic,6,SUV,SMALL
55166,LECUS,COMPACT,2.0,4,AV6,X,10.695187165775401,6.3,8.7,Automatic,6,COMPACT,COMPACT
55167,BMV,SUV - STANDARD,4.4,8,AS8,Z,16.9,13.404825737265416,15.3,Automatic,8,SUV,STANDARD
55168,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,Z,13.192612137203167,10.4,11.94,Automatic,8,SUV,STANDARD
55169,JIPU,SUV - SMALL,3.2,6,A9,X,9.000900090009,8.1,8.598452278589853,Automatic,9,SUV,SMALL
55170,FIAR,SUV - SMALL,,4,A9,,9.2,7.000768277571251,8.21,Automatic,9,SUV,SMALL
55171,BMV,COMPACT,3.0,,AS8,Z,12.804097311139566,9.1,11.13,Automatic,8,COMPACT,COMPACT
55172,FOLD,SUBCOMPACT,5.0,,AS10,X,16.393442622950822,8.000028320589067,12.62,Automatic,10,SUBCOMPACT,SUBCOMPACT
55173,FOLD,PICKUP TRUCK - STANDARD,3.5,6,A6,X,18.295401554404144,12.1,15.505246077785102,Automatic,6,PICKUP TRUCK,STANDARD
55174,KIO,SUV - SMALL,2.4,4,M6,X,10.8,7.8,9.450164041783848,Manual,6,SUV,SMALL
55175,CADILUXE,FULL-SIZE,3.6,6,AS6,X,13.49527665317139,9.596928982725528,11.74,Automatic,6,FULL-SIZE,FULL-SIZE
55176,DOGE,SUV - STANDARD,5.7,8,A8,X,16.99645006016847,11.399999999999999,14.47178002894356,Automatic,8,SUV,STANDARD
55177,RYUNDAI,COMPACT,1.6,4,M6,X,5.300013136547994,9.200000000000001,,Manual,6,COMPACT,COMPACT
55178,FIAR,MINICOMPACT,1.4,4,M5,X,10.298661174047373,7.1022727272727275,8.859306327683615,Manual,5,MINICOMPACT,MINICOMPACT
55179,CHEVO,SUV - SMALL,1.4,4,M6,X,9.70058379120879,6.4997929130234695,8.257638315441785,Manual,6,SUV,SMALL
55180,KIO,SUV - SMALL,,4,AS6,X,11.695906432748536,8.703220191470844,10.351966873706004,Automatic,6,SUV,SMALL
55181,LAMBOGI,TWO-SEATER,5.2,10,A6,Z,17.099334140435836,11.701781275890637,14.666718587746624,Automatic,6,TWO-SEATER,TWO-SEATER
55182,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,14.6,13.404825737265416,14.06,Automatic,6,PICKUP TRUCK,STANDARD
55183,MITSU,,3.0,6,AS6,Z,14.600532774674116,6.6,11.0,Automatic,6,,
55184,RYUNDAI,SUV - SMALL,,6,AS6,X,15.600624024960998,12.4,14.2,Automatic,6,SUV,SMALL
55185,FOLD,SUBCOMPACT,5.0,8,AS6,X,14.40922190201729,9.49667616334283,12.195121951219512,Automatic,6,SUBCOMPACT,SUBCOMPACT
55186,LECUS,SUV - STANDARD,,8,AS6,Z,18.4,10.204081632653061,14.71,Automatic,6,SUV,STANDARD
55187,FIAR,MINICOMPACT,1.4,4,M5,X,4.2,6.997900629811057,5.46,Manual,5,MINICOMPACT,MINICOMPACT
55188,CADILUXE,FULL-SIZE,3.0,6,AS8,Z,13.901571099290779,10.2,12.239902080783354,Automatic,8,FULL-SIZE,FULL-SIZE
55189,LECUS,MID-SIZE,3.5,6,AS8,X,9.6,8.097165991902834,8.928571428571429,Automatic,8,MID-SIZE,MID-SIZE
55190,FIAR,MINICOMPACT,1.4,4,M5,X,,5.899538073739654,5.0,Manual,5,MINICOMPACT,MINICOMPACT
55191,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,E,10.9,10.204081632653061,10.583776695391531,Automatic,6,PICKUP TRUCK,STANDARD
55192,DOGE,FULL-SIZE,,8,A8,Z,15.0,9.1,12.35,Automatic,8,FULL-SIZE,FULL-SIZE
55193,CHEVO,COMPACT,6.2,8,AS8,Z,16.31321370309951,9.099210174081238,13.100000000000001,Automatic,8,COMPACT,COMPACT
55194,NIRRAN,MID-SIZE,2.5,4,AV,X,9.099210174081238,7.099296305604423,8.20134529288703,Automatic,,MID-SIZE,MID-SIZE
55195,RYUNDAI,MID-SIZE,2.0,4,AS6,X,9.5,9.30232558139535,9.40733772342427,Automatic,6,MID-SIZE,MID-SIZE
55196,GONDA,STATION WAGON - SMALL,1.5,4,AV,X,15.40370550098232,14.202161890397184,14.86,Automatic,,STATION WAGON,SMALL
55197,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,Z,16.10305958132045,10.1,13.402540341880341,Automatic,8,SUV,STANDARD
55198,FOLD,PICKUP TRUCK - STANDARD,,8,AS10,E,13.799755740107475,10.4,12.269938650306749,Automatic,10,PICKUP TRUCK,STANDARD
55199,FIAR,STATION WAGON - SMALL,1.4,4,A6,X,12.0,7.400602567461356,9.93,Automatic,6,STATION WAGON,SMALL
55200,BMV,SUBCOMPACT,,6,AS8,Z,10.5,9.3,10.0,Automatic,8,SUBCOMPACT,SUBCOMPACT
55201,CHEVO,SUV - STANDARD,5.3,8,A6,,15.4,,12.4,Automatic,6,SUV,STANDARD
55202,TOYOTI,STATION WAGON - MID-SIZE,1.8,4,AV,X,10.298250091141087,6.30119722747322,8.5,Automatic,,STATION WAGON,MID-SIZE
55203,RYUNDAI,MID-SIZE,2.4,4,AS6,X,4.6992481203007515,7.800312012480499,6.0938452163315056,Automatic,6,MID-SIZE,MID-SIZE
55204,BARUSU,MID-SIZE,2.5,4,AV6,X,9.000900090009,7.598784194528875,8.4,Automatic,6,MID-SIZE,MID-SIZE
55205,NIRRAN,MID-SIZE,1.6,4,M5,X,,5.600347214285715,,Manual,5,MID-SIZE,MID-SIZE
55206,MATSUDA,SUV - SMALL,2.5,4,AS6,X,12.797311371055496,8.9,11.042938169014084,Automatic,6,SUV,SMALL
55207,CHEVO,SUV - SMALL,2.4,4,A6,E,8.698764164201183,6.8998778700537375,7.892659826361484,Automatic,6,SUV,SMALL
55208,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,16.207455429497568,9.5,13.200000000000001,Automatic,10,PICKUP TRUCK,STANDARD
55209,BMV,COMPACT,3.0,6,AS8,Z,6.4,6.2,6.309604645968282,Automatic,8,COMPACT,COMPACT
55210,JIPU,SUV - SMALL,,4,A9,E,11.501935599022005,8.802816901408452,10.3,Automatic,9,SUV,SMALL
55211,CHEVO,SUV - STANDARD,5.3,8,A6,E,13.4,12.8,13.13,Automatic,6,SUV,STANDARD
55212,BMV,COMPACT,,,A8,D,8.29875518672199,7.299270072992701,7.85,Automatic,8,COMPACT,COMPACT
55213,MITSU,COMPACT,2.0,4,AM6,Z,21.8,14.399999999999999,18.484288354898336,Automatic,6,COMPACT,COMPACT
55214,FOLKSWA,COMPACT,2.0,4,AM6,Z,10.298361777583187,8.099675723140496,9.31,Automatic,6,COMPACT,COMPACT
55215,GONDA,MID-SIZE,2.0,4,AV7,X,9.49667616334283,6.7,8.2,Automatic,7,MID-SIZE,MID-SIZE
55216,FOLD,SUV - STANDARD,3.5,6,AS6,X,16.89189189189189,9.900990099009901,13.75,Automatic,6,SUV,STANDARD
55217,MATSUDA,COMPACT,2.0,,M6,X,8.9,8.196721311475411,8.59,Manual,6,COMPACT,COMPACT
55218,JIPU,SUV - STANDARD,3.6,6,A8,X,,10.695187165775401,11.363636363636363,Automatic,8,SUV,STANDARD
55219,FOLD,SUBCOMPACT,2.3,4,AS6,X,10.9,9.30069525504152,10.18,Automatic,6,SUBCOMPACT,SUBCOMPACT
55220,BARUSU,SUV - SMALL,2.5,4,M6,X,11.1,7.501875468867217,9.4806361547763,Manual,6,SUV,SMALL
55221,CHEVO,STATION WAGON - SMALL,1.4,4,AS6,,,7.698229407236336,8.250825082508252,Automatic,6,STATION WAGON,SMALL
55222,BARUSU,MINICOMPACT,2.0,4,AS6,Z,13.6,7.800000000000001,10.989010989010989,Automatic,6,MINICOMPACT,MINICOMPACT
55223,FOLD,SUV - STANDARD,3.5,6,AS6,X,15.2,10.8,13.22,Automatic,6,SUV,STANDARD
55224,FOLKSWA,SUV - SMALL,2.0,4,,Z,11.49425287356322,7.400602567461356,,,,SUV,SMALL
55225,ASURA,MID-SIZE,3.5,6,AS6,,12.4,8.4,10.600026273095988,Automatic,6,MID-SIZE,MID-SIZE
55226,CHEVO,SUBCOMPACT,6.2,8,M6,Z,18.69750262321145,8.403361344537815,14.06,Manual,6,SUBCOMPACT,SUBCOMPACT
55227,BMV,SUV - SMALL,2.0,4,AS8,Z,10.4,10.3,10.36,Automatic,8,SUV,SMALL
55228,BMV,SUBCOMPACT,3.0,6,AS8,Z,16.7,9.201335504885993,13.324575471698113,Automatic,8,SUBCOMPACT,SUBCOMPACT
55229,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,19.7,12.1,16.281325648414985,Automatic,6,PICKUP TRUCK,STANDARD
55230,MATSUDA,COMPACT,2.0,4,M6,X,8.9,8.199738751814223,8.6,Manual,6,COMPACT,COMPACT
55231,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,Z,9.9,8.0,9.041591320072332,Automatic,8,STATION WAGON,SMALL
55232,FOLKSWA,COMPACT,2.0,4,M6,,8.6,6.8,7.790430226144512,Manual,6,COMPACT,COMPACT
55233,BMV,MID-SIZE,4.4,8,AS8,Z,19.893028169014084,12.4,16.52,Automatic,8,MID-SIZE,MID-SIZE
55234,FOLD,SUV - SMALL,1.6,4,AS6,X,9.30232558139535,7.199424046076314,8.36,Automatic,6,SUV,SMALL
55235,GONDA,FULL-SIZE,1.5,4,M6,X,9.1,6.800216658642272,8.063973736797031,Manual,6,FULL-SIZE,FULL-SIZE
55236,LECUS,MID-SIZE,,6,AS10,Z,14.6,12.5,13.65,Automatic,10,MID-SIZE,MID-SIZE
55237,BMV,COMPACT,2.0,4,AS8,Z,11.198208286674133,9.301317089232795,10.34350054924936,Automatic,8,COMPACT,COMPACT
55238,FOLD,VAN - PASSENGER,3.7,6,AS6,E,17.2,10.905125408942203,14.399999999999999,Automatic,6,VAN,PASSENGER
55239,FOLKSWA,COMPACT,2.0,4,AM7,X,11.099449901768173,9.699321047526672,10.47,Automatic,7,COMPACT,COMPACT
55240,JIPU,SUV - SMALL,2.4,4,M5,X,11.29924,7.2,9.5,Manual,5,SUV,SMALL
55241,TOYOTI,MINIVAN,3.5,6,AS6,X,13.799755740107475,9.4,11.820330969267138,Automatic,6,MINIVAN,MINIVAN
55242,BMV,STATION WAGON - SMALL,2.0,4,AS8,Z,10.695187165775401,8.0,9.487666034155598,Automatic,8,STATION WAGON,SMALL
55243,LECUS,MID-SIZE,4.6,8,AS8,Z,19.3,11.600862422997945,15.822784810126581,Automatic,8,MID-SIZE,MID-SIZE
55244,RYUNDAI,MID-SIZE,2.0,4,M6,X,8.899842470069313,7.299270072992701,8.1813768,Manual,6,MID-SIZE,MID-SIZE
55245,NIRRAN,STATION WAGON - SMALL,1.6,4,AV,Z,11.198208286674133,9.5,10.44,Automatic,,STATION WAGON,SMALL
55246,LECUS,SUBCOMPACT,3.5,6,AS6,,10.9,8.802816901408452,9.950248756218905,Automatic,6,SUBCOMPACT,SUBCOMPACT
55247,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,17.80579735049205,10.799567630853995,14.641288433382137,Automatic,6,PICKUP TRUCK,STANDARD
55248,BARUSU,SUV - SMALL,2.4,4,AV8,X,10.0,6.4997929130234695,,Automatic,8,SUV,SMALL
55249,RYUNDAI,FULL-SIZE,1.6,4,AM6,X,8.600167568555758,7.4,8.06,Automatic,6,FULL-SIZE,FULL-SIZE
55250,BMV,SUV - STANDARD,3.0,6,AS8,Z,14.40922190201729,7.69912782774598,11.385023378509196,Automatic,8,SUV,STANDARD
55251,LAMBOGI,TWO-SEATER,5.2,10,M6,Z,,12.399292725355826,15.7,Manual,6,TWO-SEATER,TWO-SEATER
55252,KIO,FULL-SIZE,3.8,6,AS8,X,13.4,11.001100110011,12.3,Automatic,8,FULL-SIZE,FULL-SIZE
55253,TOYOTI,MID-SIZE,1.8,4,AV,X,10.9,8.6,9.9,Automatic,,MID-SIZE,MID-SIZE
55254,FOLD,PICKUP TRUCK - STANDARD,,6,A6,E,15.9,7.4,12.07,Automatic,6,PICKUP TRUCK,STANDARD
55255,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,Z,21.5,19.5,20.6,Automatic,8,SUV,STANDARD
55256,BMV,SUBCOMPACT,4.4,8,AS8,Z,18.404896948356807,11.702218059701492,15.384615384615385,Automatic,8,SUBCOMPACT,SUBCOMPACT
55257,JIPU,SUV - SMALL,1.4,4,M6,X,11.299999999999999,8.199738751814223,9.903771915789473,Manual,6,SUV,SMALL
55258,CHEVO,SUBCOMPACT,1.4,4,M5,X,10.70003787878788,7.1022727272727275,9.080070716811315,Manual,5,SUBCOMPACT,SUBCOMPACT
55259,FOLD,MID-SIZE,2.0,4,AV,X,9.0,7.5,8.3254052460949,Automatic,,MID-SIZE,MID-SIZE
55260,LECUS,MID-SIZE,,6,AS8,Z,11.6,11.5,11.55,Automatic,8,MID-SIZE,MID-SIZE
55261,CHEVO,SUV - STANDARD,5.3,8,A6,,15.19756838905775,11.198208286674133,13.402540341880341,Automatic,6,SUV,STANDARD
55262,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,X,10.1,7.800312012480499,9.065500641848523,Automatic,8,STATION WAGON,SMALL
55263,NIRRAN,STATION WAGON - SMALL,2.0,4,M6,X,13.600433317284544,11.39955609362389,12.61,Manual,6,STATION WAGON,SMALL
55264,NIRRAN,MID-SIZE,2.5,4,AV,X,11.098779134295228,7.501875468867217,9.48,Automatic,,MID-SIZE,MID-SIZE
55265,BMV,,3.0,6,AM7,,18.400000000000002,9.596928982725528,14.44,Automatic,7,,
55266,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,19.083969465648853,10.4,15.174506828528074,Automatic,6,PICKUP TRUCK,STANDARD
55267,CHEVO,STATION WAGON - SMALL,1.4,4,AS6,X,,8.299999999999999,,Automatic,6,STATION WAGON,SMALL
55268,CHEVO,SUV - SMALL,3.6,6,A6,X,11.20069442857143,10.799136069114471,11.022239128397375,Automatic,6,SUV,SMALL
55269,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,15.896510973550928,10.5,13.47162560137457,Automatic,6,PICKUP TRUCK,STANDARD
55270,KIO,SUV - SMALL,2.4,4,AS6,X,7.6,8.1,7.8249584487534625,Automatic,6,SUV,SMALL
55271,FOLD,SUBCOMPACT,5.2,8,M6,Z,18.6,16.3,17.57469244288225,Manual,6,SUBCOMPACT,SUBCOMPACT
55272,CHEVO,COMPACT,6.2,8,AS8,,15.2,8.2,12.048192771084336,Automatic,8,COMPACT,COMPACT
55273,BARUSU,SUV - SMALL,3.6,6,AS5,X,12.2,8.3,10.45,Automatic,5,SUV,SMALL
55274,DOGE,,6.2,8,A8,Z,19.4,16.4,18.050541516245488,Automatic,8,,
55275,BMV,COMPACT,3.0,6,AS8,Z,12.799320344358858,8.20134529288703,10.728484618306116,Automatic,8,COMPACT,COMPACT
55276,TOLVO,SUV - SMALL,2.0,4,AS8,X,11.806375442739078,9.3,10.677012392192465,Automatic,8,SUV,SMALL
55277,NIRRAN,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.4,11.0,12.87,Automatic,5,PICKUP TRUCK,SMALL
55278,ASURA,SUV - SMALL,3.5,6,AS9,Z,16.0,9.7,13.16,Automatic,9,SUV,SMALL
55279,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,X,10.0,9.7,9.87,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
55280,TOYOTI,PICKUP TRUCK - SMALL,3.5,6,AS6,X,13.402540341880341,15.402453653217012,14.3,Automatic,6,PICKUP TRUCK,SMALL
55281,CHEVO,COMPACT,1.4,4,M6,X,,,6.460164322988191,Manual,6,COMPACT,COMPACT
55282,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,13.3,10.395010395010395,11.99,Automatic,10,PICKUP TRUCK,STANDARD
55283,CADILUXE,FULL-SIZE,3.6,6,AS6,Z,16.7,10.8,14.04,Automatic,6,FULL-SIZE,FULL-SIZE
55284,FOLD,SUBCOMPACT,5.0,8,AS10,X,18.90359168241966,11.802036276969393,15.702112284602558,Automatic,10,SUBCOMPACT,SUBCOMPACT
55285,RYUNDAI,SUV - SMALL,,,AS8,X,10.89818672839506,7.2,9.233610341643583,Automatic,8,SUV,SMALL
55286,JIPU,SUV - SMALL,3.2,6,A9,X,16.8,10.500651026785714,13.966480446927374,Automatic,9,SUV,SMALL
55287,LECUS,SUV - SMALL,3.5,6,AV6,,8.50078242551911,7.1,7.867820613690007,Automatic,6,SUV,SMALL
55288,TOYOTI,SUV - STANDARD,4.0,6,AS5,X,15.105740181268882,8.5,12.1,Automatic,5,SUV,STANDARD
55289,FOLKSWA,COMPACT,2.0,4,M6,D,5.4,7.1,6.17,Manual,6,COMPACT,COMPACT
55290,FOLKSWA,SUBCOMPACT,2.0,4,A6,Z,14.7,10.4,12.762592674986436,Automatic,6,SUBCOMPACT,SUBCOMPACT
55291,BARUSU,STATION WAGON - SMALL,2.0,4,M5,X,10.8,8.8,9.9,Manual,5,STATION WAGON,SMALL
55292,CADILUXE,FULL-SIZE,3.6,6,AS8,X,13.6,10.4,12.16,Automatic,8,FULL-SIZE,FULL-SIZE
55293,LECUS,SUBCOMPACT,5.0,8,AS8,Z,19.7,12.1,16.281325648414985,Automatic,8,SUBCOMPACT,SUBCOMPACT
55294,FOLD,PICKUP TRUCK - STANDARD,3.7,6,A6,E,,7.898894154818326,12.239902080783354,Automatic,6,PICKUP TRUCK,STANDARD
55295,NIRRAN,STATION WAGON - SMALL,2.0,4,M6,X,12.6,8.3,10.660980810234541,Manual,6,STATION WAGON,SMALL
55296,BMV,SUV - STANDARD,4.4,8,AS8,Z,20.920502092050206,14.1,17.825311942959,Automatic,8,SUV,STANDARD
55297,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,M5,X,16.90490724117295,9.699321047526672,13.659383449477353,Manual,5,PICKUP TRUCK,SMALL
55298,DOGE,MID-SIZE,2.4,4,A6,X,10.6,7.000768277571251,8.981083734249713,Automatic,6,MID-SIZE,MID-SIZE
55299,GONDA,FULL-SIZE,1.5,4,M6,X,8.899530192962542,6.798096532970768,7.954970430864545,Manual,6,FULL-SIZE,FULL-SIZE
55300,KIO,MID-SIZE,2.0,4,AS6,X,,7.299270072992701,9.5,Automatic,6,MID-SIZE,MID-SIZE
55301,MITSU,SUV - SMALL,3.0,6,AS6,Z,13.4,9.3,11.55277912573674,Automatic,6,SUV,SMALL
55302,KIO,FULL-SIZE,5.0,8,AS8,Z,18.115942028985508,13.700000000000001,16.12,Automatic,8,FULL-SIZE,FULL-SIZE
55303,CHEVO,FULL-SIZE,3.6,6,AS6,X,,10.504201680672269,13.531799729364007,Automatic,6,FULL-SIZE,FULL-SIZE
55304,TOLVO,SUV - SMALL,3.0,6,,X,11.49425287356322,8.0,9.93,,,SUV,SMALL
55305,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,14.0,,12.468827930174564,Automatic,10,PICKUP TRUCK,STANDARD
55306,CHEVO,SUV - SMALL,2.4,4,A6,X,12.594458438287154,8.6,10.8,Automatic,6,SUV,SMALL
55307,DOGE,SUV - STANDARD,6.4,8,A8,Z,20.8,12.4,17.006802721088437,Automatic,8,SUV,STANDARD
55308,BARUSU,STATION WAGON - SMALL,2.0,4,AV6,X,9.301317089232795,7.500465019132653,8.488964346349746,Automatic,6,STATION WAGON,SMALL
55309,BMV,COMPACT,2.0,4,AS8,Z,10.899656302131604,7.299270072992701,9.28,Automatic,8,COMPACT,COMPACT
55310,KIO,,3.3,6,AS6,X,18.402671009771986,13.3,16.099560780287476,Automatic,6,,
55311,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,D,11.904761904761905,8.3,10.28,Automatic,8,SUV,STANDARD
55312,MATSUDA,MID-SIZE,2.5,4,M6,X,10.604453870625663,8.503401360544219,9.65,Manual,6,MID-SIZE,MID-SIZE
55313,KIO,MINIVAN,,6,AS8,X,19.083969465648853,10.600026273095988,15.28,Automatic,8,MINIVAN,MINIVAN
55314,CHEVO,MID-SIZE,1.4,4,M6,X,8.8,7.0,7.987220447284345,Manual,6,MID-SIZE,MID-SIZE
55315,NIRRAN,STATION WAGON - SMALL,1.6,4,AV,Z,10.799136069114471,9.1,10.030090270812437,Automatic,,STATION WAGON,SMALL
55316,BMV,SUBCOMPACT,2.0,4,AS8,Z,10.2,7.2,8.849307110609482,Automatic,8,SUBCOMPACT,SUBCOMPACT
55317,TOYOTI,SUV - SMALL,3.5,6,AS6,X,,7.7,9.68054211035818,Automatic,6,SUV,SMALL
55318,TOYOTI,MID-SIZE,,4,A4,X,5.300000000000001,7.5,6.29,Automatic,4,MID-SIZE,MID-SIZE
55319,TOYOTI,SUV - STANDARD,5.7,8,AS6,X,16.80434265318263,10.9,14.14,Automatic,6,SUV,STANDARD
55320,DOGE,MINIVAN,3.6,6,A6,X,14.6,12.2,13.52,Automatic,6,MINIVAN,MINIVAN
55321,FIAR,MINICOMPACT,1.4,4,A6,X,9.699321047526672,6.697923643670462,8.35,Automatic,6,MINICOMPACT,MINICOMPACT
55322,TOYOTI,SUV - STANDARD,5.7,8,AS6,X,14.4,12.000744030612244,13.3,Automatic,6,SUV,STANDARD
55323,CHEVO,SUV - SMALL,,4,AS6,X,11.4,7.598784194528875,9.689922480620154,Automatic,6,SUV,SMALL
55324,MATSUDA,COMPACT,2.0,4,AS6,X,13.1,8.800031152647975,11.200000000000001,Automatic,6,COMPACT,COMPACT
55325,LAMBOGI,TWO-SEATER,5.2,,AM7,Z,23.5,10.099427958526993,17.482517482517483,Automatic,7,TWO-SEATER,TWO-SEATER
55326,FOLD,VAN - PASSENGER,3.7,6,AS6,E,17.6,10.5,14.4,Automatic,6,VAN,PASSENGER
55327,GONDA,COMPACT,1.5,4,AV7,X,7.901060900235136,7.39901173324945,7.7,Automatic,7,COMPACT,COMPACT
55328,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A10,X,17.605881961077845,11.001100110011,14.628741584671156,Automatic,10,PICKUP TRUCK,STANDARD
55329,DOGE,FULL-SIZE,5.7,8,A5,X,16.80434265318263,13.2,15.2,Automatic,5,FULL-SIZE,FULL-SIZE
55330,TOYOTI,SUV - SMALL,2.5,4,AS6,X,12.6,8.0,,Automatic,6,SUV,SMALL
55331,KIO,COMPACT,1.6,4,M6,X,,,9.354536950420954,Manual,6,COMPACT,COMPACT
55332,FOLKSWA,COMPACT,2.0,4,M6,Z,,8.20134529288703,10.508965773809525,Manual,6,COMPACT,COMPACT
55333,CHEVO,MID-SIZE,2.0,4,AS6,Z,12.898675799086758,9.3,11.28,Automatic,6,MID-SIZE,MID-SIZE
55334,TOYOTI,SUV - STANDARD,5.7,8,AS6,X,16.5,9.901191728005607,13.53,Automatic,6,SUV,STANDARD
55335,CHEVO,SUV - STANDARD,5.3,8,A6,E,17.605633802816904,10.599662288930581,14.45,Automatic,6,SUV,STANDARD
55336,BARUSU,SUV - STANDARD,2.4,4,AV8,X,12.400395083406496,9.699321047526672,11.184716262482167,Automatic,8,SUV,STANDARD
55337,TOYOTI,MID-SIZE,2.5,4,AV,X,8.50078242551911,7.5,8.05,Automatic,,MID-SIZE,MID-SIZE
55338,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,M5,X,14.1,8.999076138897738,,Manual,5,PICKUP TRUCK,SMALL
55339,BMV,SUBCOMPACT,3.0,6,AS8,Z,9.699321047526672,7.299270072992701,8.620689655172415,Automatic,8,SUBCOMPACT,SUBCOMPACT
55340,CADILUXE,MID-SIZE,2.0,4,AS6,Z,16.19730504587156,9.801561415683553,13.32,Automatic,6,MID-SIZE,MID-SIZE
55341,TOYOTI,,4.6,8,AS6,X,29.673590504451038,14.8,23.0,Automatic,6,,
55342,NIRRAN,MID-SIZE,2.5,4,AV,X,10.200112012142238,7.698229407236336,9.07,Automatic,,MID-SIZE,MID-SIZE
55343,DOGE,SUV - SMALL,,6,A6,X,16.5,,12.9,Automatic,6,SUV,SMALL
55344,RYUNDAI,COMPACT,1.6,4,M6,X,,8.2,9.08,Manual,6,COMPACT,COMPACT
55345,MITSU,COMPACT,1.2,3,M5,X,9.900990099009901,8.0,9.046714730769231,Manual,5,COMPACT,COMPACT
55346,FOLD,MID-SIZE,2.0,,,X,12.1,,10.298661174047373,,,MID-SIZE,MID-SIZE
55347,BMV,COMPACT,3.0,6,AM7,Z,17.513134851138354,8.29875518672199,13.35113484646195,Automatic,7,COMPACT,COMPACT
55348,FOLKSWA,COMPACT,1.8,4,A6,X,10.695187165775401,7.6,9.3,Automatic,6,COMPACT,COMPACT
55349,CADILUXE,FULL-SIZE,3.6,6,AS6,Z,15.0,12.999585826046939,14.1,Automatic,6,FULL-SIZE,FULL-SIZE
