Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
55126,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.1,8.802816901408452,8.96,Automatic,6,FULL-SIZE,FULL-SIZE,0
55127,DOGE,FULL-SIZE,3.6,6.0,A8,X,9.2,8.3,8.79,Automatic,8,FULL-SIZE,FULL-SIZE,0
55128,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,4.899559039686428,5.701254275940707,5.300000000000001,Automatic,6,FULL-SIZE,FULL-SIZE,0
55129,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.406947890818858,8.097165991902834,10.46,Automatic,8,MID-SIZE,MID-SIZE,0
55130,TOLVO,COMPACT,3.0,6.0,AS6,X,12.99958582604694,11.806375442739078,12.453300124533005,Automatic,6,COMPACT,COMPACT,0
55131,BMV,SUBCOMPACT,2.0,4.0,M6,Z,9.199632014719413,8.800031152647975,9.02,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55132,BARUSU,COMPACT,2.5,4.0,M6,Z,16.2,10.0,13.1,Manual,6,COMPACT,COMPACT,0
55133,MATSUDA,COMPACT,2.0,4.0,AS6,X,9.70058379120879,7.4,8.665511265164646,Automatic,6,COMPACT,COMPACT,0
55134,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.0,6.798096532970768,9.66,Automatic,6,SUV,SMALL,0
55135,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.199738751814223,8.100000000000001,8.154763279445728,Manual,5,MINICOMPACT,MINICOMPACT,0
55136,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.0,12.004801920768308,16.94629560518732,Automatic,6,PICKUP TRUCK,STANDARD,0
55137,ASURA,COMPACT,3.5,6.0,AS9,Z,12.0,7.69912782774598,10.1,Automatic,9,COMPACT,COMPACT,0
55138,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.1,15.0,15.33,Automatic,6,PICKUP TRUCK,STANDARD,1
55139,MITSU,COMPACT,2.4,4.0,AV6,X,11.897550986342944,8.699753618724976,10.458385783043315,Automatic,6,COMPACT,COMPACT,0
55140,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,15.29051987767584,5.299417064122946,10.799136069114471,Automatic,6,MID-SIZE,MID-SIZE,0
55141,FOLD,MID-SIZE,1.5,4.0,AS6,X,9.9,7.0,8.6,Automatic,6,MID-SIZE,MID-SIZE,0
55142,KIO,COMPACT,1.6,4.0,AS6,X,4.200260410714286,6.699361520934208,5.33,Automatic,6,COMPACT,COMPACT,0
55143,BMV,COMPACT,2.0,4.0,AS8,Z,10.6951871657754,7.5,9.258636512618812,Automatic,8,COMPACT,COMPACT,0
55144,BARUSU,COMPACT,2.0,4.0,M6,Z,11.098779134295228,8.6,9.970089730807578,Manual,6,COMPACT,COMPACT,0
55145,FOLD,VAN - CARGO,5.4,8.0,A4,E,5.6,13.4,9.16,Automatic,4,VAN,CARGO,0
55146,TOLVO,COMPACT,2.0,4.0,AS8,Z,8.403361344537815,7.5,7.995057205982325,Automatic,8,COMPACT,COMPACT,0
55147,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.803921568627452,7.6,8.81057268722467,Automatic,-1,SUV,SMALL,0
55148,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,11.4,8.699753618724976,10.23,Automatic,6,SUV,SMALL,0
55149,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,6.299754683318465,8.22428611888112,Manual,5,MINICOMPACT,MINICOMPACT,0
55150,BMV,COMPACT,2.0,4.0,AS8,Z,8.300940346752865,6.499435838629457,7.5,Automatic,8,COMPACT,COMPACT,0
55151,FOLD,COMPACT,1.6,4.0,M5,E,11.001100110011,7.299270072992701,9.337068160597571,Manual,5,COMPACT,COMPACT,0
55152,TOYOTI,COMPACT,1.8,4.0,M5,X,7.500823154540627,6.4997929130234695,7.05,Manual,5,COMPACT,COMPACT,0
55153,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,10.501152416356875,8.5,9.596928982725528,Automatic,9,SUV,SMALL,0
55154,TOLVO,COMPACT,2.0,4.0,AS8,X,10.500651026785714,8.4,9.556190798376184,Automatic,8,COMPACT,COMPACT,0
55155,NIRRAN,SUV - STANDARD,5.3,8.0,AS7,X,17.50108504464286,17.211703958691913,17.4,Automatic,7,SUV,STANDARD,1
55156,MATSUDA,TWO-SEATER,1.6,4.0,M6,Z,14.00560224089636,8.097165991902834,11.02,Manual,6,TWO-SEATER,TWO-SEATER,0
55157,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.097165991902834,7.7,7.91968292929293,Automatic,6,MID-SIZE,MID-SIZE,0
55158,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,8.896797153024911,12.366697318611989,Automatic,-1,SUV,SMALL,0
55159,LECUS,COMPACT,3.5,6.0,AS6,Z,9.800607625,7.6,8.76,Automatic,6,COMPACT,COMPACT,0
55160,BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.699570432989692,7.500465019132653,8.708425879303961,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55161,BARUSU,COMPACT,2.4,4.0,AV8,Z,12.902610148107517,8.3,10.831326687116563,Automatic,8,COMPACT,COMPACT,0
55162,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,21.3,15.4,18.656716417910445,Automatic,6,SUV,STANDARD,1
55163,GONDA,COMPACT,1.5,4.0,AV7,X,5.9,5.0,5.494505494505495,Automatic,7,COMPACT,COMPACT,0
55164,FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.5,9.3,9.96,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55165,CHEVO,SUV - SMALL,1.4,4.0,A6,X,9.30232558139535,7.0,8.27,Automatic,6,SUV,SMALL,0
55166,LECUS,COMPACT,2.0,4.0,AV6,X,10.6951871657754,6.3,8.7,Automatic,6,COMPACT,COMPACT,0
55167,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.9,13.404825737265416,15.3,Automatic,8,SUV,STANDARD,0
55168,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,13.192612137203168,10.4,11.94,Automatic,8,SUV,STANDARD,0
55169,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.000900090009,8.1,8.598452278589853,Automatic,9,SUV,SMALL,0
55170,FIAR,SUV - SMALL,1.4,4.0,A9,X,9.2,7.000768277571251,8.21,Automatic,9,SUV,SMALL,0
55171,BMV,COMPACT,3.0,6.0,AS8,Z,12.804097311139566,9.1,11.13,Automatic,8,COMPACT,COMPACT,0
55172,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,16.393442622950822,8.000028320589067,12.62,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
55173,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,18.295401554404144,12.1,15.505246077785102,Automatic,6,PICKUP TRUCK,STANDARD,0
55174,KIO,SUV - SMALL,2.4,4.0,M6,X,10.8,7.8,9.450164041783848,Manual,6,SUV,SMALL,0
55175,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.49527665317139,9.596928982725528,11.74,Automatic,6,FULL-SIZE,FULL-SIZE,0
55176,DOGE,SUV - STANDARD,5.7,8.0,A8,X,16.99645006016847,11.4,14.47178002894356,Automatic,8,SUV,STANDARD,0
55177,RYUNDAI,COMPACT,1.6,4.0,M6,X,5.300013136547994,9.2,7.03,Manual,6,COMPACT,COMPACT,0
55178,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.298661174047371,7.102272727272728,8.859306327683615,Manual,5,MINICOMPACT,MINICOMPACT,0
55179,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.70058379120879,6.4997929130234695,8.257638315441785,Manual,6,SUV,SMALL,0
55180,KIO,SUV - SMALL,2.0,4.0,AS6,X,11.695906432748536,8.703220191470844,10.351966873706004,Automatic,6,SUV,SMALL,0
55181,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,17.099334140435836,11.701781275890635,14.666718587746624,Automatic,6,TWO-SEATER,TWO-SEATER,1
55182,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.6,13.404825737265416,14.06,Automatic,6,PICKUP TRUCK,STANDARD,0
55183,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,14.600532774674116,6.6,11.0,Automatic,6,SUV,SMALL,0
55184,RYUNDAI,SUV - SMALL,3.5,6.0,AS6,X,15.600624024960998,12.4,14.2,Automatic,6,SUV,SMALL,0
55185,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.40922190201729,9.49667616334283,12.195121951219512,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55186,LECUS,SUV - STANDARD,5.2,8.0,AS6,Z,18.4,10.20408163265306,14.71,Automatic,6,SUV,STANDARD,0
55187,FIAR,MINICOMPACT,1.4,4.0,M5,X,4.2,6.997900629811057,5.46,Manual,5,MINICOMPACT,MINICOMPACT,0
55188,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,13.90157109929078,10.2,12.239902080783354,Automatic,8,FULL-SIZE,FULL-SIZE,0
55189,LECUS,MID-SIZE,3.5,6.0,AS8,X,9.6,8.097165991902834,8.928571428571429,Automatic,8,MID-SIZE,MID-SIZE,0
55190,FIAR,MINICOMPACT,1.4,4.0,M5,X,4.199836455545643,5.899538073739654,5.0,Manual,5,MINICOMPACT,MINICOMPACT,0
55191,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,10.9,10.20408163265306,10.583776695391531,Automatic,6,PICKUP TRUCK,STANDARD,0
55192,DOGE,FULL-SIZE,6.4,8.0,A8,Z,15.0,9.1,12.35,Automatic,8,FULL-SIZE,FULL-SIZE,0
55193,CHEVO,COMPACT,6.2,8.0,AS8,Z,16.31321370309951,9.099210174081238,13.1,Automatic,8,COMPACT,COMPACT,1
55194,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099210174081238,7.099296305604423,8.20134529288703,Automatic,-1,MID-SIZE,MID-SIZE,0
55195,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,9.30232558139535,9.40733772342427,Automatic,6,MID-SIZE,MID-SIZE,0
55196,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.40370550098232,14.202161890397184,14.86,Automatic,-1,STATION WAGON,SMALL,0
55197,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.10305958132045,10.1,13.40254034188034,Automatic,8,SUV,STANDARD,0
55198,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,13.799755740107477,10.4,12.269938650306749,Automatic,10,PICKUP TRUCK,STANDARD,0
55199,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.0,7.400602567461356,9.93,Automatic,6,STATION WAGON,SMALL,0
55200,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.5,9.3,10.0,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
55201,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.4,9.899603661616162,12.4,Automatic,6,SUV,STANDARD,0
55202,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298250091141089,6.30119722747322,8.5,Automatic,-1,STATION WAGON,MID-SIZE,0
55203,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.699248120300752,7.800312012480499,6.0938452163315056,Automatic,6,MID-SIZE,MID-SIZE,0
55204,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.000900090009,7.598784194528875,8.4,Automatic,6,MID-SIZE,MID-SIZE,0
55205,NIRRAN,MID-SIZE,1.6,4.0,M5,X,9.803921568627452,5.600347214285715,8.11,Manual,5,MID-SIZE,MID-SIZE,0
55206,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797311371055496,8.9,11.042938169014084,Automatic,6,SUV,SMALL,0
55207,CHEVO,SUV - SMALL,2.4,4.0,A6,E,8.698764164201183,6.8998778700537375,7.892659826361484,Automatic,6,SUV,SMALL,0
55208,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.207455429497568,9.5,13.2,Automatic,10,PICKUP TRUCK,STANDARD,0
55209,BMV,COMPACT,3.0,6.0,AS8,Z,6.4,6.2,6.309604645968282,Automatic,8,COMPACT,COMPACT,0
55210,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.501935599022003,8.802816901408452,10.3,Automatic,9,SUV,SMALL,0
55211,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.4,12.8,13.13,Automatic,6,SUV,STANDARD,0
55212,BMV,COMPACT,3.0,6.0,A8,D,8.29875518672199,7.299270072992701,7.85,Automatic,8,COMPACT,COMPACT,0
55213,MITSU,COMPACT,2.0,4.0,AM6,Z,21.8,14.4,18.484288354898336,Automatic,6,COMPACT,COMPACT,0
55214,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.298361777583189,8.099675723140496,9.31,Automatic,6,COMPACT,COMPACT,0
55215,GONDA,MID-SIZE,2.0,4.0,AV7,X,9.49667616334283,6.7,8.2,Automatic,7,MID-SIZE,MID-SIZE,0
55216,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.89189189189189,9.9009900990099,13.75,Automatic,6,SUV,STANDARD,0
55217,MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,8.196721311475411,8.59,Manual,6,COMPACT,COMPACT,0
55218,JIPU,SUV - STANDARD,3.6,6.0,A8,X,12.4,10.6951871657754,11.363636363636363,Automatic,8,SUV,STANDARD,0
55219,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.9,9.30069525504152,10.18,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55220,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.1,7.501875468867217,9.4806361547763,Manual,6,SUV,SMALL,0
55221,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,8.9,7.698229407236336,8.250825082508252,Automatic,6,STATION WAGON,SMALL,0
55222,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,13.6,7.800000000000001,10.989010989010987,Automatic,6,MINICOMPACT,MINICOMPACT,0
55223,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.2,10.8,13.22,Automatic,6,SUV,STANDARD,0
55224,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,11.49425287356322,7.400602567461356,9.6557710591133,Automatic,6,SUV,SMALL,0
55225,ASURA,MID-SIZE,3.5,6.0,AS6,Z,12.4,8.4,10.600026273095988,Automatic,6,MID-SIZE,MID-SIZE,0
55226,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.69750262321145,8.403361344537815,14.06,Manual,6,SUBCOMPACT,SUBCOMPACT,1
55227,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.4,10.3,10.36,Automatic,8,SUV,SMALL,0
55228,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.7,9.201335504885993,13.324575471698113,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
55229,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.7,12.1,16.281325648414985,Automatic,6,PICKUP TRUCK,STANDARD,0
55230,MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,8.199738751814223,8.6,Manual,6,COMPACT,COMPACT,0
55231,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.9,8.0,9.041591320072332,Automatic,8,STATION WAGON,SMALL,0
55232,FOLKSWA,COMPACT,2.0,4.0,M6,D,8.6,6.8,7.790430226144512,Manual,6,COMPACT,COMPACT,0
55233,BMV,MID-SIZE,4.4,8.0,AS8,Z,19.893028169014084,12.4,16.52,Automatic,8,MID-SIZE,MID-SIZE,0
55234,FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.30232558139535,7.199424046076314,8.36,Automatic,6,SUV,SMALL,0
55235,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,6.800216658642272,8.063973736797031,Manual,6,FULL-SIZE,FULL-SIZE,0
55236,LECUS,MID-SIZE,3.5,6.0,AS10,Z,14.6,12.5,13.65,Automatic,10,MID-SIZE,MID-SIZE,0
55237,BMV,COMPACT,2.0,4.0,AS8,Z,11.198208286674133,9.301317089232796,10.34350054924936,Automatic,8,COMPACT,COMPACT,0
55238,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.2,10.905125408942205,14.4,Automatic,6,VAN,PASSENGER,0
55239,FOLKSWA,COMPACT,2.0,4.0,AM7,X,11.099449901768171,9.699321047526672,10.47,Automatic,7,COMPACT,COMPACT,0
55240,JIPU,SUV - SMALL,2.4,4.0,M5,X,11.29924,7.2,9.5,Manual,5,SUV,SMALL,0
55241,TOYOTI,MINIVAN,3.5,6.0,AS6,X,13.799755740107477,9.4,11.820330969267138,Automatic,6,MINIVAN,MINIVAN,0
55242,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.6951871657754,8.0,9.487666034155598,Automatic,8,STATION WAGON,SMALL,0
55243,LECUS,MID-SIZE,4.6,8.0,AS8,Z,19.3,11.600862422997944,15.82278481012658,Automatic,8,MID-SIZE,MID-SIZE,0
55244,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.899842470069313,7.299270072992701,8.1813768,Manual,6,MID-SIZE,MID-SIZE,0
55245,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.198208286674133,9.5,10.44,Automatic,-1,STATION WAGON,SMALL,0
55246,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,10.9,8.802816901408452,9.950248756218905,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55247,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,17.80579735049205,10.799567630853996,14.641288433382137,Automatic,6,PICKUP TRUCK,STANDARD,0
55248,BARUSU,SUV - SMALL,2.4,4.0,AV8,X,10.0,6.4997929130234695,8.31440731707317,Automatic,8,SUV,SMALL,0
55249,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.600167568555758,7.4,8.06,Automatic,6,FULL-SIZE,FULL-SIZE,0
55250,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.40922190201729,7.69912782774598,11.385023378509196,Automatic,8,SUV,STANDARD,0
55251,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,18.003887826641172,12.399292725355826,15.7,Manual,6,TWO-SEATER,TWO-SEATER,1
55252,KIO,FULL-SIZE,3.8,6.0,AS8,X,13.4,11.001100110011,12.3,Automatic,8,FULL-SIZE,FULL-SIZE,0
55253,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,9.9,Automatic,-1,MID-SIZE,MID-SIZE,0
55254,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,A6,E,15.9,7.4,12.07,Automatic,6,PICKUP TRUCK,STANDARD,0
55255,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,21.5,19.5,20.6,Automatic,8,SUV,STANDARD,1
55256,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,18.404896948356807,11.702218059701492,15.384615384615383,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
55257,JIPU,SUV - SMALL,1.4,4.0,M6,X,11.3,8.199738751814223,9.903771915789472,Manual,6,SUV,SMALL,0
55258,CHEVO,SUBCOMPACT,1.4,4.0,M5,X,10.70003787878788,7.102272727272728,9.080070716811315,Manual,5,SUBCOMPACT,SUBCOMPACT,0
55259,FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,8.3254052460949,Automatic,-1,MID-SIZE,MID-SIZE,0
55260,LECUS,MID-SIZE,3.5,6.0,AS8,Z,11.6,11.5,11.55,Automatic,8,MID-SIZE,MID-SIZE,0
55261,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.19756838905775,11.198208286674133,13.40254034188034,Automatic,6,SUV,STANDARD,0
55262,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.1,7.800312012480499,9.065500641848525,Automatic,8,STATION WAGON,SMALL,0
55263,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,13.600433317284544,11.39955609362389,12.61,Manual,6,STATION WAGON,SMALL,0
55264,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.098779134295228,7.501875468867217,9.48,Automatic,-1,MID-SIZE,MID-SIZE,0
55265,BMV,COMPACT,3.0,6.0,AM7,Z,18.4,9.596928982725528,14.44,Automatic,7,COMPACT,COMPACT,0
55266,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.083969465648853,10.4,15.174506828528074,Automatic,6,PICKUP TRUCK,STANDARD,0
55267,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,12.097687366167024,8.299999999999999,10.395010395010395,Automatic,6,STATION WAGON,SMALL,0
55268,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.20069442857143,10.799136069114471,11.022239128397375,Automatic,6,SUV,SMALL,0
55269,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,15.896510973550928,10.5,13.47162560137457,Automatic,6,PICKUP TRUCK,STANDARD,0
55270,KIO,SUV - SMALL,2.4,4.0,AS6,X,7.6,8.1,7.8249584487534625,Automatic,6,SUV,SMALL,0
55271,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.6,16.3,17.57469244288225,Manual,6,SUBCOMPACT,SUBCOMPACT,1
55272,CHEVO,COMPACT,6.2,8.0,AS8,Z,15.2,8.2,12.048192771084336,Automatic,8,COMPACT,COMPACT,1
55273,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.2,8.3,10.45,Automatic,5,SUV,SMALL,0
55274,DOGE,FULL-SIZE,6.2,8.0,A8,Z,19.4,16.4,18.050541516245488,Automatic,8,FULL-SIZE,FULL-SIZE,1
55275,BMV,COMPACT,3.0,6.0,AS8,Z,12.799320344358858,8.20134529288703,10.728484618306116,Automatic,8,COMPACT,COMPACT,0
55276,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.806375442739078,9.3,10.677012392192465,Automatic,8,SUV,SMALL,0
55277,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.4,11.0,12.87,Automatic,5,PICKUP TRUCK,SMALL,0
55278,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,9.7,13.16,Automatic,9,SUV,SMALL,0
55279,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.0,9.7,9.87,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
55280,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.40254034188034,15.402453653217012,14.3,Automatic,6,PICKUP TRUCK,SMALL,1
55281,CHEVO,COMPACT,1.4,4.0,M6,X,7.5,7.598784194528875,6.460164322988191,Manual,6,COMPACT,COMPACT,0
55282,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,13.3,10.395010395010395,11.99,Automatic,10,PICKUP TRUCK,STANDARD,0
55283,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,16.7,10.8,14.04,Automatic,6,FULL-SIZE,FULL-SIZE,0
55284,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,18.90359168241966,11.802036276969393,15.702112284602558,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
55285,RYUNDAI,SUV - SMALL,5.0,8.0,AS8,X,10.89818672839506,7.2,9.233610341643583,Automatic,8,SUV,SMALL,0
55286,JIPU,SUV - SMALL,3.2,6.0,A9,X,16.8,10.500651026785714,13.966480446927374,Automatic,9,SUV,SMALL,0
55287,LECUS,SUV - SMALL,3.5,6.0,AV6,Z,8.50078242551911,7.1,7.867820613690007,Automatic,6,SUV,SMALL,0
55288,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.105740181268882,8.5,12.1,Automatic,5,SUV,STANDARD,0
55289,FOLKSWA,COMPACT,2.0,4.0,M6,D,5.4,7.1,6.17,Manual,6,COMPACT,COMPACT,0
55290,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,14.7,10.4,12.762592674986436,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55291,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.8,9.9,Manual,5,STATION WAGON,SMALL,0
55292,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.6,10.4,12.16,Automatic,8,FULL-SIZE,FULL-SIZE,0
55293,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,19.7,12.1,16.281325648414985,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
55294,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,15.8,7.898894154818326,12.239902080783354,Automatic,6,PICKUP TRUCK,STANDARD,0
55295,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.6,8.3,10.66098081023454,Manual,6,STATION WAGON,SMALL,0
55296,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.920502092050206,14.1,17.825311942959,Automatic,8,SUV,STANDARD,0
55297,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,16.90490724117295,9.699321047526672,13.659383449477351,Manual,5,PICKUP TRUCK,SMALL,0
55298,DOGE,MID-SIZE,2.4,4.0,A6,X,10.6,7.000768277571251,8.981083734249713,Automatic,6,MID-SIZE,MID-SIZE,0
55299,GONDA,FULL-SIZE,1.5,4.0,M6,X,8.899530192962542,6.798096532970768,7.954970430864545,Manual,6,FULL-SIZE,FULL-SIZE,0
55300,KIO,MID-SIZE,2.0,4.0,AS6,X,11.29924,7.299270072992701,9.5,Automatic,6,MID-SIZE,MID-SIZE,0
55301,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.4,9.3,11.55277912573674,Automatic,6,SUV,SMALL,0
55302,KIO,FULL-SIZE,5.0,8.0,AS8,Z,18.115942028985508,13.7,16.12,Automatic,8,FULL-SIZE,FULL-SIZE,0
55303,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,16.000992040816328,10.504201680672267,13.531799729364009,Automatic,6,FULL-SIZE,FULL-SIZE,0
55304,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,11.49425287356322,8.0,9.93,Automatic,6,SUV,SMALL,0
55305,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.0,10.3,12.468827930174564,Automatic,10,PICKUP TRUCK,STANDARD,0
55306,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.594458438287154,8.6,10.8,Automatic,6,SUV,SMALL,0
55307,DOGE,SUV - STANDARD,6.4,8.0,A8,Z,20.8,12.4,17.006802721088437,Automatic,8,SUV,STANDARD,1
55308,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,9.301317089232796,7.500465019132653,8.488964346349746,Automatic,6,STATION WAGON,SMALL,0
55309,BMV,COMPACT,2.0,4.0,AS8,Z,10.899656302131604,7.299270072992701,9.28,Automatic,8,COMPACT,COMPACT,0
55310,KIO,MINIVAN,3.3,6.0,AS6,X,18.402671009771986,13.3,16.099560780287476,Automatic,6,MINIVAN,MINIVAN,0
55311,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,11.904761904761903,8.3,10.28,Automatic,8,SUV,STANDARD,0
55312,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.604453870625663,8.503401360544219,9.65,Manual,6,MID-SIZE,MID-SIZE,0
55313,KIO,MINIVAN,3.5,6.0,AS8,X,19.083969465648853,10.600026273095988,15.28,Automatic,8,MINIVAN,MINIVAN,0
55314,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.8,7.0,7.987220447284345,Manual,6,MID-SIZE,MID-SIZE,0
