Id,CO2 Emissions(g/km)
56689,188.92755
56690,292.641
56691,222.2574
56692,127.72637
56693,312.94977
56694,168.01587
56695,402.45468
56696,278.6367
56697,333.6794
56698,388.18723
56699,183.96518
56700,415.8712
56701,196.46825
56702,190.16411
56703,226.54054
56704,235.47638
56705,168.98203
56706,213.15569
56707,229.4474
56708,179.14742
56709,316.30527
56710,375.13974
56711,195.03683
56712,338.10754
56713,203.20792
56714,247.15828
56715,175.2262
56716,203.6358
56717,194.0711
56718,204.88715
56719,161.8854
56720,224.1282
56721,241.87227
56722,205.98627
56723,206.26672
56724,203.01938
56725,197.72173
56726,172.2332
56727,215.92581
56728,169.96214
56729,288.56363
56730,188.8296
56731,327.6826
56732,407.1803
56733,371.31168
56734,182.1339
56735,235.03891
56736,274.34387
56737,250.96083
56738,221.23898
56739,243.63538
56740,240.08629
56741,222.65677
56742,196.31415
56743,180.74684
56744,212.67314
56745,204.39322
56746,374.68005
56747,172.7878
56748,256.4879
56749,215.49246
56750,301.3687
56751,254.47955
56752,274.92215
56753,238.19186
56754,324.4477
56755,131.391
56756,273.6102
56757,236.37575
56758,269.87747
56759,224.06119
56760,167.45699
56761,172.91846
56762,238.87328
56763,211.16257
56764,192.5393
56765,199.9471
56766,140.85658
56767,197.28772
56768,218.2745
56769,177.87315
56770,261.88348
56771,218.2289
56772,285.78973
56773,237.1425
56774,199.49243
56775,346.98016
56776,218.30373
56777,245.2579
56778,312.29703
56779,281.80356
56780,159.18141
56781,194.1372
56782,388.30377
56783,205.28932
56784,219.61397
56785,331.95166
56786,170.03278
56787,149.59302
56788,314.1212
56789,175.92433
56790,169.3601
56791,221.78137
56792,408.4675
56793,301.14288
56794,141.85722
56795,329.96445
56796,214.8383
56797,273.994
56798,318.1091
56799,218.43507
56800,126.47575
56801,228.64131
56802,196.0927
56803,230.10608
56804,317.11136
56805,188.2174
56806,266.107
56807,316.17416
56808,382.48236
56809,220.99744
56810,378.76193
56811,247.52895
56812,311.6014
56813,187.8928
56814,189.28735
56815,254.84494
56816,163.81854
56817,227.3359
56818,335.97263
56819,278.78998
56820,174.76183
56821,345.87646
56822,170.96443
56823,332.49078
56824,264.1275
56825,223.50926
56826,167.51418
56827,277.26004
56828,331.8839
56829,307.386
56830,191.97269
56831,363.29422
56832,198.74394
56833,309.40494
56834,234.89493
56835,301.90097
56836,309.77414
56837,324.3888
56838,286.61652
56839,170.73079
56840,199.16682
56841,200.18327
56842,281.04147
56843,197.352
56844,229.1559
56845,207.94464
56846,191.42589
56847,196.28778
56848,273.20264
56849,214.5812
56850,245.03856
56851,197.7383
56852,208.17178
56853,332.47934
56854,169.04092
56855,188.89464
56856,227.9261
56857,192.205
56858,267.33353
56859,138.83449
56860,172.54858
56861,293.67966
56862,214.9768
56863,396.73227
56864,172.6908
56865,218.90671
56866,396.26126
56867,386.97284
56868,319.90973
56869,252.71541
56870,230.4479
56871,338.18777
56872,298.74396
56873,172.47256
56874,209.3541
56875,214.25392
56876,206.89804
56877,321.90305
56878,279.43457
56879,264.25925
56880,173.47943
56881,205.60426
56882,169.26642
56883,231.89282
56884,217.80974
56885,363.40848
56886,308.3621
56887,168.37248
56888,164.81194
56889,195.98126
56890,230.89644
56891,382.31027
56892,235.70166
56893,338.07523
56894,183.94395
56895,216.5356
56896,165.68506
56897,341.4724
56898,275.37418
56899,324.94876
56900,247.44788
56901,276.7714
56902,232.41354
56903,358.83362
56904,236.94688
56905,223.2649
56906,379.3928
56907,311.31787
56908,169.48523
56909,393.18228
56910,406.1473
56911,253.649
56912,220.02705
56913,215.94347
56914,244.32367
56915,269.09323
56916,204.52016
56917,256.5939
56918,220.44334
56919,250.42365
56920,341.9576
56921,198.24985
56922,286.72144
56923,292.6212
56924,357.40494
56925,271.95923
56926,247.38954
56927,394.6286
56928,168.65732
56929,275.75037
56930,282.0406
56931,164.31946
56932,229.07648
56933,166.67676
56934,169.30118
56935,223.42114
56936,274.54312
56937,227.8712
56938,197.24405
56939,245.93938
56940,326.4899
56941,298.3466
56942,313.92746
56943,220.44078
56944,270.24344
56945,241.95204
56946,294.0312
56947,172.52296
56948,141.68251
56949,265.87048
56950,313.56485
56951,168.59694
56952,329.06924
56953,203.93521
56954,219.61505
56955,211.07129
56956,245.74374
56957,188.71028
56958,199.92424
56959,237.253
56960,335.0813
56961,211.3652
56962,383.12653
56963,169.7574
56964,135.03047
56965,171.41469
56966,315.41003
56967,248.89476
56968,235.5853
56969,342.81525
56970,230.26797
56971,229.48528
56972,194.86464
56973,179.29288
56974,175.94077
56975,217.86967
56976,139.96973
56977,207.17747
56978,215.0645
56979,277.55505
56980,199.85925
56981,263.3446
56982,189.40459
56983,206.65094
56984,174.6426
56985,210.05402
56986,187.08517
56987,267.0062
56988,317.41544
56989,255.50673
56990,206.65637
56991,132.14014
56992,207.80458
56993,189.40977
56994,255.87076
56995,277.0511
56996,200.74246
56997,207.43355
56998,202.67819
56999,162.3152
57000,253.59283
57001,206.74216
57002,283.471
57003,285.71033
57004,304.77612
57005,140.89233
57006,178.61937
57007,318.00488
57008,238.1512
57009,196.3854
57010,326.1008
57011,184.72737
57012,341.56543
57013,282.34372
57014,284.01355
57015,220.75922
57016,306.00003
57017,364.95804
57018,340.45538
57019,158.91289
57020,173.50322
57021,212.71617
57022,192.54602
57023,366.08557
57024,317.54276
57025,186.89421
57026,400.38968
57027,174.70854
57028,191.94019
57029,269.7374
57030,379.81512
57031,197.5477
57032,182.88794
57033,238.01416
57034,250.3398
57035,203.21646
57036,188.77443
57037,153.54808
57038,185.98064
57039,278.4047
57040,404.66974
57041,177.88156
57042,220.89922
57043,222.21712
57044,188.8704
57045,166.10408
57046,226.54674
57047,188.9592
57048,197.48695
57049,375.23907
57050,242.74997
57051,160.6026
57052,389.10394
57053,306.06476
57054,228.68674
57055,332.3768
57056,276.52386
57057,355.24777
57058,352.2507
57059,258.0563
57060,141.94589
57061,382.6844
57062,238.75966
57063,244.98885
57064,171.58186
57065,239.78664
57066,138.67867
57067,276.8275
57068,351.7307
57069,281.8529
57070,208.0085
57071,164.34077
57072,295.62833
57073,382.69766
57074,231.58716
57075,249.29698
57076,182.25787
57077,239.87674
57078,206.24219
57079,238.58304
57080,238.55405
57081,190.83081
57082,233.72311
57083,277.95056
57084,178.23674
57085,182.3621
57086,205.35732
57087,340.2933
57088,216.58723
57089,134.76163
57090,147.7591
57091,228.3095
57092,393.02283
57093,239.43787
57094,236.19077
57095,221.71147
57096,277.60745
57097,255.58174
57098,386.74652
57099,217.6946
57100,292.158
57101,224.95856
57102,116.3301
57103,258.26395
57104,193.94083
57105,227.17313
57106,251.45334
57107,191.56142
57108,195.65202
57109,307.71503
57110,329.48306
57111,208.68568
57112,253.2599
57113,307.92328
57114,194.94226
57115,354.04544
57116,190.96259
57117,137.43115
57118,187.45811
57119,202.99129
57120,223.30757
57121,227.89519
57122,338.80762
57123,188.97282
57124,176.40425
57125,207.65785
57126,168.56993
57127,207.64217
57128,221.04834
57129,270.50467
57130,249.89041
57131,299.97568
57132,238.94868
57133,190.79482
57134,283.6565
57135,375.18225
57136,178.29001
57137,186.85599
57138,171.77823
57139,270.63586
57140,266.88477
57141,165.63821
57142,227.61642
57143,168.79144
57144,222.35811
57145,226.99863
57146,259.43057
57147,165.31319
57148,258.104
57149,305.12714
57150,250.97768
57151,270.9735
57152,173.71953
57153,235.5515
57154,209.36502
57155,290.31345
57156,234.15027
57157,224.66525
57158,178.82738
57159,207.8948
57160,170.56932
57161,215.2856
57162,343.04248
57163,220.5509
57164,244.93115
57165,233.69304
57166,281.52045
57167,207.12611
57168,224.94778
57169,392.74957
57170,317.72427
57171,210.12303
57172,336.00806
57173,219.3968
57174,189.97104
57175,229.39964
57176,224.37111
57177,232.28319
57178,261.81274
57179,230.71095
57180,220.00421
57181,183.2557
57182,227.9427
57183,383.6651
57184,399.17218
57185,319.00113
57186,254.149
57187,202.77957
57188,183.892
57189,166.861
57190,329.703
57191,175.74974
57192,334.0942
57193,388.06982
57194,226.1747
57195,260.68393
57196,207.4907
57197,244.6645
57198,275.62128
57199,164.2701
57200,276.86102
57201,341.394
57202,215.38348
57203,168.26637
57204,203.71667
57205,176.50374
57206,253.42328
57207,171.77823
57208,263.0183
57209,203.6239
57210,198.95847
57211,261.57602
57212,233.2087
57213,229.67038
57214,218.56293
57215,254.49223
57216,189.55185
57217,360.60815
57218,227.5691
57219,260.55023
57220,242.80716
57221,182.71208
57222,206.72122
57223,221.33533
57224,340.86337
57225,359.72964
57226,187.7261
57227,172.56233
57228,336.24854
57229,377.252
57230,178.19289
57231,277.92987
57232,167.80423
57233,263.798
57234,344.17117
57235,330.97806
57236,278.70932
57237,367.8092
57238,268.92706
57239,348.12704
57240,243.0928
57241,207.71208
57242,204.81697
57243,179.70152
57244,175.5142
57245,336.96408
57246,304.82193
57247,241.84
57248,180.19702
57249,234.28212
57250,374.74588
57251,304.06424
57252,384.61737
57253,169.04091
57254,199.85568
57255,265.83875
57256,305.5675
57257,238.73882
57258,194.75168
57259,207.20866
57260,174.07112
57261,299.163
57262,363.42633
57263,225.42122
57264,261.89493
57265,148.29753
57266,279.6458
57267,203.5578
57268,135.39337
57269,218.61731
57270,191.51859
57271,175.48239
57272,235.57426
57273,293.205
57274,163.87625
57275,227.10893
57276,188.1612
57277,317.36447
57278,260.76883
57279,258.12924
57280,220.15031
57281,182.16101
57282,236.4857
57283,188.28906
57284,279.66992
57285,229.5143
57286,232.17209
57287,226.11446
57288,296.62344
57289,205.21454
57290,162.3676
57291,228.83936
57292,311.0794
57293,251.64792
57294,190.82991
57295,240.81479
57296,270.9412
57297,388.93118
57298,344.76437
57299,395.9242
57300,214.9216
57301,308.02866
57302,251.19774
57303,127.57505
57304,342.56982
57305,250.74265
57306,213.73502
57307,255.58156
57308,160.5931
57309,399.53214
57310,194.86382
57311,227.5102
57312,247.2599
57313,269.33237
57314,308.57825
57315,407.77634
57316,191.63623
57317,333.63098
57318,186.27995
57319,174.11745
57320,238.80345
57321,222.79848
57322,196.87587
57323,167.728
57324,173.24117
57325,232.61996
57326,208.12425
57327,364.8486
57328,332.22928
57329,243.20291
57330,213.10805
57331,167.37202
57332,185.55815
57333,213.81938
57334,305.55472
57335,395.29553
57336,219.03873
57337,174.61938
57338,393.98495
57339,154.17686
57340,183.53795
57341,205.93036
57342,256.6361
57343,237.68385
57344,170.64601
57345,288.957
57346,200.49062
57347,337.47208
57348,259.13318
57349,336.1187
57350,345.003
57351,271.07855
57352,209.65617
57353,230.2955
57354,204.53629
57355,167.35721
57356,337.65265
57357,196.33887
57358,203.57224
57359,212.0714
57360,181.77916
57361,262.42014
57362,206.51038
57363,227.40274
57364,314.80768
57365,392.0798
57366,296.1247
57367,386.94366
57368,304.58023
57369,190.94676
57370,218.88185
57371,207.88174
57372,181.2353
57373,228.2925
57374,270.7411
57375,248.7303
57376,201.68954
57377,336.574
57378,240.84706
57379,191.72806
57380,216.18263
57381,205.44551
57382,124.84561
57383,315.84402
57384,302.92508
57385,174.62029
57386,207.21869
57387,175.2596
57388,194.5581
57389,196.01816
57390,291.6925
57391,271.54843
57392,255.26874
57393,205.25128
57394,338.1222
57395,252.41267
57396,324.12024
57397,212.71225
57398,307.4665
57399,297.29944
57400,204.77034
57401,243.61615
57402,198.48022
57403,252.67491
57404,274.34128
57405,236.6603
57406,273.36563
57407,187.61566
57408,295.75574
57409,231.81107
57410,211.14311
57411,168.26602
57412,190.6224
57413,206.29404
57414,190.81181
57415,185.45506
57416,230.45563
57417,321.36258
57418,271.84738
57419,269.0464
57420,208.02504
57421,230.74684
57422,201.92747
57423,253.6916
57424,181.69356
57425,392.479
57426,342.79547
57427,187.96632
57428,336.69574
57429,254.1651
57430,330.59247
57431,332.16727
57432,261.65738
57433,232.74147
57434,240.8758
57435,253.27814
57436,221.50798
57437,404.4523
57438,211.76404
57439,270.32208
57440,187.71153
57441,310.16382
57442,219.08636
57443,211.07265
57444,130.26349
57445,366.118
57446,171.08502
57447,160.06882
57448,187.33946
57449,214.92883
57450,396.85922
57451,286.69476
57452,164.48807
57453,194.44313
57454,206.59215
57455,200.46898
57456,205.02815
57457,137.13138
57458,202.07295
57459,174.01248
57460,222.5122
57461,196.7375
57462,385.315
57463,219.05742
57464,246.73361
57465,193.15958
57466,223.90489
57467,196.65872
57468,311.43536
57469,182.1803
57470,237.34692
57471,180.57784
57472,310.50983
57473,267.19266
57474,227.3705
57475,265.87604
57476,127.89212
57477,269.45734
57478,220.43375
57479,383.44873
57480,261.41956
57481,304.78348
57482,182.52937
57483,298.22928
57484,270.99576
57485,302.73712
57486,396.57898
57487,328.07053
57488,219.2324
57489,229.90694
57490,172.6309
57491,249.20592
57492,300.43896
57493,225.38185
57494,211.98965
57495,317.08194
57496,242.11076
57497,273.46902
57498,274.90265
57499,175.22507
57500,170.76213
57501,315.60638
57502,254.98592
57503,208.15875
57504,270.2406
57505,229.23773
57506,196.04364
57507,171.13644
57508,225.16388
57509,169.44783
57510,366.11328
57511,341.4059
57512,119.318436
57513,391.181
57514,306.70184
57515,298.18768
57516,304.253
57517,259.47977
57518,211.73889
57519,214.95955
57520,240.55544
57521,201.59346
57522,205.7201
57523,211.95294
57524,233.42062
57525,164.37354
57526,218.63094
57527,390.37485
57528,231.90869
57529,254.88107
57530,173.91045
57531,223.74149
57532,219.60742
57533,229.52739
57534,200.68707
57535,383.59003
57536,178.46793
57537,381.96628
57538,193.27419
57539,293.4089
57540,275.58444
57541,235.66736
57542,185.98222
57543,164.19185
57544,254.4777
57545,169.9206
57546,231.98354
57547,175.72891
57548,193.6935
57549,288.08478
57550,167.95157
57551,203.16255
57552,218.82683
57553,395.53357
57554,272.8624
57555,340.8303
57556,318.1242
57557,187.49991
57558,345.46878
57559,205.72603
57560,314.78506
57561,219.78592
57562,253.48965
57563,223.61769
57564,164.60202
57565,245.30096
57566,187.03212
57567,267.55997
57568,239.91481
57569,194.30336
57570,259.75104
57571,172.69391
57572,340.50296
57573,189.87204
57574,225.47946
57575,290.69995
57576,221.7177
57577,282.79477
57578,341.47256
57579,285.43436
57580,336.17337
57581,247.477
57582,250.17334
57583,205.56427
57584,171.59322
57585,246.9503
57586,251.5507
57587,252.7477
57588,219.17047
57589,140.42166
57590,167.80704
57591,264.58682
57592,199.79375
57593,193.29588
57594,163.55235
57595,298.04602
57596,216.13371
57597,188.0714
57598,241.53027
57599,229.23659
57600,223.00568
57601,129.12794
57602,129.62505
57603,264.742
57604,293.40442
57605,227.81937
57606,254.56339
57607,245.45847
57608,230.50215
57609,217.17964
57610,209.39664
57611,241.00455
57612,190.39993
57613,191.82126
57614,182.77185
57615,330.21048
57616,224.58028
57617,267.16113
57618,167.17528
57619,230.72795
57620,189.79022
57621,281.58066
57622,139.63594
57623,191.40099
57624,307.42728
57625,303.16205
57626,385.756
57627,217.71967
57628,194.28809
57629,128.6614
57630,258.73648
57631,263.75363
57632,273.33786
57633,178.14444
57634,286.53848
57635,290.84433
57636,324.60837
57637,205.34421
57638,300.62332
57639,222.92982
57640,340.48465
57641,204.42773
57642,308.44003
57643,173.07092
57644,233.55724
57645,166.50426
57646,260.91306
57647,228.38272
57648,185.60217
57649,190.11745
57650,376.85495
57651,337.06573
57652,370.09415
57653,211.5804
57654,388.06314
57655,111.59388
57656,176.65341
57657,200.80914
57658,275.09442
57659,363.04407
57660,213.17044
57661,205.27425
57662,144.31265
57663,178.90474
57664,323.40067
57665,283.3031
57666,377.8569
57667,225.733
57668,293.4021
57669,295.83313
57670,191.64114
57671,280.30594
57672,250.0505
57673,348.68558
57674,388.83224
57675,372.1254
57676,221.05789
57677,323.01044
57678,247.29463
57679,379.47427
57680,394.45944
57681,303.48788
57682,277.16608
57683,195.81358
57684,175.85316
57685,259.08206
57686,297.74695
57687,202.56007
57688,172.98479
57689,202.49773
57690,177.33987
57691,264.92624
57692,379.8747
57693,189.74284
57694,177.38556
57695,211.3884
57696,164.84348
57697,304.83044
57698,229.23741
57699,336.5895
57700,218.08813
57701,230.69554
57702,363.95505
57703,202.62474
57704,234.34195
57705,239.96867
57706,317.6774
57707,219.32066
57708,363.81253
57709,231.4673
57710,227.4902
57711,198.60695
57712,336.50122
57713,310.63422
57714,214.8122
57715,196.84764
57716,301.439
57717,203.84702
57718,190.40315
57719,299.10236
57720,226.46329
57721,175.17139
57722,346.7237
57723,288.5789
57724,237.1671
57725,172.6778
57726,170.02417
57727,251.53268
57728,239.64005
57729,273.9324
57730,211.01976
57731,231.6241
57732,232.9941
57733,268.8657
57734,253.73328
57735,369.99997
57736,305.70108
57737,183.1454
57738,187.5411
57739,214.62315
57740,275.81656
57741,269.58408
57742,198.39384
57743,274.80374
57744,171.39494
57745,166.8325
57746,326.02438
57747,219.57
57748,341.23856
57749,240.90952
57750,370.53015
57751,331.12674
57752,175.02255
57753,173.17714
57754,218.29381
57755,236.89607
57756,242.8926
57757,320.0725
57758,200.4686
57759,134.3958
57760,225.01466
57761,310.86234
57762,226.90913
57763,259.59885
57764,187.08041
57765,266.2454
57766,231.3772
57767,216.9029
57768,201.13235
57769,173.31248
57770,199.99573
57771,275.4427
57772,205.87552
57773,201.4967
57774,197.27849
57775,330.267
57776,371.45
57777,153.10254
57778,163.34705
57779,214.3355
57780,167.48083
57781,196.74942
57782,212.2714
57783,363.42087
57784,383.52667
57785,372.41656
57786,312.0133
57787,191.1464
57788,202.69855
57789,189.17929
57790,392.1236
57791,331.42722
57792,219.10779
57793,224.73833
