Id,CO2 Emissions(g/km)
56211,230.14728024608496
56212,297.6968797557446
56213,269.2159920138522
56214,217.76176607103267
56215,214.41272460746498
56216,346.1522480549635
56217,212.29105051173167
56218,172.635453313485
56219,344.17593531501575
56220,184.7587132988018
56221,241.65203259800862
56222,158.89024552675923
56223,341.44109464255644
56224,312.459198891027
56225,231.6444270056666
56226,208.06358781954603
56227,189.0394846089367
56228,366.2993871758439
56229,245.36124099586434
56230,215.4457890975014
56231,336.22709364961224
56232,229.62486496609674
56233,192.35418601462572
56234,237.20845910578657
56235,205.02492914070743
56236,160.57984664086482
56237,169.6134257523084
56238,203.95998009430946
56239,288.74486168080307
56240,263.6735439958826
56241,330.4653695239457
56242,190.2267167530716
56243,327.9869274067613
56244,388.18220875435986
56245,230.89091952548117
56246,205.48707395413
56247,206.0089106685465
56248,237.7403131563146
56249,244.38806433933647
56250,203.04033639515467
56251,272.35469132117703
56252,262.2690207594702
56253,201.3789016718134
56254,231.68067285108899
56255,400.2359331283078
56256,378.8661248025279
56257,228.54309559467296
56258,140.38935972943142
56259,236.39715677624847
56260,192.8309598657619
56261,275.77411657645405
56262,186.85310462968695
56263,183.64815094905856
56264,223.8520849889287
56265,271.9706465657374
56266,279.8937380444073
56267,236.58364423645153
56268,195.9103604680799
56269,124.31660400658248
56270,235.08400744289318
56271,213.97053365315736
56272,130.4619488778638
56273,256.24212195995824
56274,168.1385932835142
56275,127.55790297958904
56276,314.6617349840303
56277,231.6282560508721
56278,177.68818440669133
56279,262.94888664679274
56280,243.5990352870205
56281,141.5124196510435
56282,225.81240050737787
56283,277.7018396964676
56284,173.75639100872309
56285,370.60706753630325
56286,277.2487831073473
56287,187.6955770219282
56288,213.97209562113318
56289,193.71806834755503
56290,172.2590432603301
56291,270.9349326046538
56292,269.4352321973374
56293,426.17020346198194
56294,201.52699631467314
56295,227.6989400420995
56296,185.7978119509158
56297,172.91247702051598
56298,323.91262507761496
56299,341.0049987608104
56300,229.6915512419811
56301,172.4999400437541
56302,295.4507526664207
56303,206.45660034984874
56304,227.39346579068894
56305,200.853011095384
56306,249.45378606521095
56307,219.76898216597633
56308,265.69184857896596
56309,303.6304008888943
56310,324.7182096171332
56311,259.1242373217392
56312,164.9081630443109
56313,141.9883605378209
56314,274.46075823083027
56315,268.29440688753505
56316,258.04563452351147
56317,223.45033812681677
56318,229.2619035725303
56319,427.77842958163455
56320,321.3389303304509
56321,213.77107920779036
56322,165.59892399427687
56323,312.8243417624212
56324,273.13007012187336
56325,169.79259649534825
56326,211.3055797489814
56327,296.3805858197518
56328,231.5956181836058
56329,376.02068665214676
56330,194.20240625331024
56331,188.4447749391281
56332,411.0317282767577
56333,130.98037027419878
56334,224.62709054735737
56335,233.65384031226853
56336,322.5695727167848
56337,276.59660554986976
56338,201.87519917501487
56339,130.69497212080046
56340,229.62768068311362
56341,296.9126265018483
56342,396.40970092504983
56343,278.5028712865003
56344,391.9738183021765
56345,244.31046289669084
56346,340.2980226895363
56347,339.0846193602564
56348,158.1724356152316
56349,240.83954221616528
56350,186.22185213131976
56351,204.119081881053
56352,166.8096346864949
56353,182.70412868570284
56354,239.34015014917068
56355,223.14535563251852
56356,178.1629148275324
56357,342.9083531775249
56358,177.50147958173793
56359,363.3289618185795
56360,211.84539061255853
56361,168.0269932708338
56362,345.9141785213592
56363,228.296035856769
56364,169.93923505304576
56365,393.53488843407
56366,189.7973036092075
56367,185.46355047921736
56368,217.16041392592004
56369,163.47614956562606
56370,275.05086828024844
56371,304.7151628752033
56372,166.69966762203515
56373,307.57555566682026
56374,220.1332698763238
56375,230.04082844408148
56376,168.9957064394473
56377,229.02815621254445
56378,311.0285713658593
56379,255.04587146062056
56380,315.7915484232027
56381,387.0830607984075
56382,207.5546305301799
56383,234.2083304812423
56384,170.24599556925475
56385,217.2615583429141
56386,220.86564141154847
56387,395.3268351353836
56388,169.05109734098227
56389,348.67353054630325
56390,230.71094718467526
56391,334.5126450537724
56392,170.87365197408784
56393,199.48985708676005
56394,230.7926192142533
56395,203.02114192097298
56396,216.66974576051098
56397,165.6189503930598
56398,282.58190166243196
56399,168.79033092126903
56400,242.70004319358776
56401,183.4642356968391
56402,299.49570312954916
56403,174.58098449810507
56404,261.57920458423905
56405,228.32909516569146
56406,279.59059639171016
56407,328.04433384749734
56408,193.55063052402733
56409,288.71440056871245
56410,164.74460070003755
56411,246.38199405904248
56412,275.5149946232616
56413,305.94139831703626
56414,252.18802692775526
56415,178.18923584293265
56416,209.6618485549588
56417,206.8132468444105
56418,176.5422575931469
56419,327.6235636055645
56420,338.84880188389513
56421,216.86612116358987
56422,271.24252740834913
56423,170.45862875231177
56424,169.15987575637504
56425,253.13402930134552
56426,160.6745555346611
56427,214.10527271100452
56428,171.06145138609108
56429,244.16780312006819
56430,224.23959981436923
56431,220.8912715478889
56432,239.63367716484655
56433,341.82538418626393
56434,207.5222382276511
56435,243.60872945945118
56436,351.858509165741
56437,304.12743510484245
56438,314.6743908097417
56439,168.09080118238924
56440,243.14908615155767
56441,277.2546330352883
56442,378.00510825543483
56443,264.2403488630936
56444,255.65465721083123
56445,228.58063262675466
56446,398.7283511067934
56447,189.1183831863256
56448,282.5132351847452
56449,228.99995214472713
56450,394.7578267711367
56451,252.64105256516126
56452,206.87532494996725
56453,173.67544185118294
56454,330.8650298494633
56455,208.1886231367688
56456,337.9513357923412
56457,287.6761945256163
56458,190.11111021103181
56459,204.5695964176744
56460,316.26657908208927
56461,226.64291444138644
56462,233.55142565969157
56463,209.8510116509997
56464,311.19711628131097
56465,195.53513107247122
56466,217.81255454432502
56467,225.0786146212604
56468,253.97099936224413
56469,188.0757818721075
56470,228.8160511784394
56471,217.60528665812885
56472,197.21361215284614
56473,184.89822253230753
56474,210.17129777330075
56475,232.71703903116725
56476,216.65338600765043
56477,174.04969766407402
56478,196.0366744680991
56479,179.44182624395378
56480,211.6755165829548
56481,178.41790747978945
56482,171.55383478941351
56483,188.4648735147653
56484,129.2029842332853
56485,350.8133884555408
56486,272.42894727392854
56487,190.3519613742986
56488,184.3385776731912
56489,254.52093473387606
56490,364.8403463035619
56491,201.87942568606138
56492,195.53806457749158
56493,223.10486511768684
56494,213.92835139003614
56495,167.99495000226582
56496,170.04152366801654
56497,236.37766123746425
56498,188.5602236628622
56499,313.04505372486904
56500,220.9042313481775
56501,303.5470252418447
56502,211.10964607992744
56503,162.8010384944688
56504,205.01722315639668
56505,194.2546245136518
56506,301.8051849970245
56507,332.1647018168376
56508,238.24427633368109
56509,324.03595368957485
56510,267.76249051454874
56511,264.98612619187656
56512,253.12419386849413
56513,265.7067887712918
56514,195.5903973523209
56515,189.4814792311791
56516,220.75761459696764
56517,182.27289098748142
56518,277.9824555792801
56519,375.4169882223275
56520,167.9009452811663
56521,198.93471923607686
56522,380.3644233916616
56523,293.990595828128
56524,205.01733458080938
56525,192.04521884411236
56526,291.58133509748245
56527,189.53894700364398
56528,257.57085239957564
56529,217.06694395062019
56530,215.7760624920082
56531,188.79061981159143
56532,205.71105007321302
56533,370.498767517729
56534,228.06176579492904
56535,384.2183805660105
56536,317.75010342293604
56537,191.64744934018898
56538,201.78168832369752
56539,205.46899601085542
56540,264.07855768387526
56541,390.1395384743803
56542,341.6206046280096
56543,181.83480931440084
56544,398.6014353172916
56545,245.41271204109404
56546,133.0664353896389
56547,373.64531669332666
56548,240.7701569438902
56549,367.1340800293492
56550,344.5551236379266
56551,255.3810670333858
56552,192.75957013351004
56553,230.01460004171167
56554,116.79295737677218
56555,233.28845451851515
56556,273.07058423153455
56557,336.916827431486
56558,225.22519187603677
56559,206.9684598470451
56560,263.48862571823406
56561,309.99969119921207
56562,255.47993869666016
56563,248.1314145585543
56564,173.12899781075905
56565,195.3536496135954
56566,239.6814508813027
56567,233.027606892387
56568,333.2048953123351
56569,200.4295742908995
56570,314.79457692333256
56571,173.24076233397454
56572,168.85099372522245
56573,394.03056299149637
56574,214.90996188845776
56575,216.05228729533326
56576,295.520468902454
56577,194.315304084223
56578,197.87447830391721
56579,237.09601858728132
56580,412.6684253342082
56581,274.4237522291926
56582,193.45429057230476
56583,250.21946341247195
56584,293.52820795146295
56585,325.3097173118824
56586,216.47811840222977
56587,208.1901338617824
56588,313.7588829467546
56589,245.11976569576998
56590,273.61966058907694
56591,212.1506610206003
56592,188.64574006234824
56593,231.7332062476708
56594,216.74158210005632
56595,264.8100449742295
56596,347.89332174208744
56597,271.11336883531317
56598,198.467786236187
56599,204.53593049450848
56600,248.76547064408607
56601,392.6368923019912
56602,213.9609241390232
56603,243.3604100104843
56604,210.25199821197452
56605,207.77133954109348
56606,211.25253235287582
56607,161.33999650418684
56608,229.33890301678724
56609,159.70756576741462
56610,353.9446712711432
56611,286.66786267945065
56612,250.65496920341664
56613,234.8327373227554
56614,329.2207859942946
56615,198.52228898461274
56616,241.4478182230525
56617,225.50113176065642
56618,164.1817129614442
56619,202.2454244733934
56620,399.0384315169234
56621,311.84941383747287
56622,215.38838626622714
56623,251.44933343830212
56624,383.210160710619
56625,267.0514034239444
56626,175.98935687796512
56627,166.73487657504865
56628,210.1053083114125
56629,261.0386129499519
56630,139.9748949936987
56631,228.9095135994021
56632,196.28987127375885
56633,282.5640198762253
56634,317.1685669559786
56635,394.2022788835801
56636,228.7350458847832
56637,385.43491651147804
56638,224.72363856241023
56639,225.81203343182858
56640,271.20123650382334
56641,231.7472291228071
56642,285.20227516758985
56643,194.49240112508963
56644,226.52247902222913
56645,262.1793475349135
56646,278.3716401111393
56647,188.0238258034804
56648,204.56123519276713
56649,225.77693507770843
56650,333.23666458079333
56651,240.94164348978228
56652,190.0917551326522
56653,168.75440025594986
56654,246.85031954556646
56655,216.95984488681495
56656,205.89989981046762
56657,221.71190129672252
56658,294.86316737487425
56659,290.49978172388444
56660,189.93299451396203
56661,311.65622955725905
56662,188.6583543163894
56663,256.91551777052416
56664,206.70432633910863
56665,219.73730726569278
56666,176.39162441862294
56667,334.0477439399871
56668,385.0531755489484
56669,307.9083901498692
56670,169.62662524090385
56671,231.1868981773185
56672,273.8654723261003
56673,175.77556668119485
56674,319.2472291227889
56675,209.43643257400223
56676,219.9341366944504
56677,234.313772420444
56678,372.0539423623735
56679,240.7085040559932
56680,264.0252818997641
56681,339.3845663742685
56682,198.8463324428313
56683,218.3479269124318
56684,280.2790681862796
56685,312.0887565052277
56686,189.11930740309606
56687,224.96789700050243
56688,171.93783667190124
56689,189.8127983978424
56690,292.9709711298243
56691,222.19611856814996
56692,128.5250643305802
56693,312.3811915936633
56694,181.04116843538037
56695,401.6373749678088
56696,281.1013013655531
56697,333.380832119518
56698,388.01780307949196
56699,182.1620929567296
56700,420.01643421153403
56701,192.794438213269
56702,188.23508469659237
56703,229.82660577823256
56704,233.3600505454882
56705,166.95110230668988
56706,212.54011105311116
56707,228.325524262987
56708,176.75614630102288
56709,316.1399413784933
56710,373.6728418060353
56711,196.7747989302727
56712,337.5071811496971
56713,202.72356705985862
56714,246.42621114871648
56715,174.5815438548841
56716,203.85511278333072
56717,192.87905239885555
56718,204.2631231886197
56719,160.47343913001546
56720,224.77466105346835
56721,243.8939913626055
56722,207.5082729490723
56723,210.18685692176342
56724,202.70177705374454
56725,198.2560993586289
56726,171.80502671029853
56727,217.16059207091521
56728,170.62357195087955
56729,311.5752269333333
56730,190.19179271645555
56731,333.49774124561793
56732,410.5827597507123
56733,373.88362754011496
56734,183.43862296441517
56735,233.87977675880404
56736,272.1107691870769
56737,247.81102246130664
56738,220.67432142973615
56739,243.37139084633847
56740,238.86596053390235
56741,218.5398261861315
56742,198.7016068303309
56743,177.0595917709981
56744,208.95142628455832
56745,187.5012820732315
56746,383.98989008757417
56747,173.116666536267
56748,256.86667705270577
56749,215.89307739167367
56750,293.5074913619146
56751,256.2774484300767
56752,276.6473784095689
56753,239.1648487941597
56754,325.8416026006025
56755,130.0785538140784
56756,269.18805210200685
56757,237.66389595495954
56758,266.47033361488263
56759,247.53589899368725
56760,166.47015495194938
56761,174.41321330819574
56762,242.5245911616294
56763,212.62809901274704
56764,192.42810913623504
56765,199.62139937046544
56766,137.1888617761807
56767,198.98919405250547
56768,218.46585984459563
56769,178.4196310685846
56770,259.01216581578547
