Id,CO2 Emissions(g/km)
56211,229.46272539985145
56212,209.00197015823008
56213,288.7818927404719
56214,231.0578967740221
56215,217.18265894131295
56216,340.1288941806713
56217,211.48729964833777
56218,175.7294190185073
56219,345.8691569255491
56220,185.56521686360594
56221,242.43567553244822
56222,158.32248410699748
56223,334.53162140053837
56224,310.799502155494
56225,234.57090730059727
56226,205.3229068488265
56227,190.12950913279798
56228,365.0266285687983
56229,244.567565074139
56230,207.08053931760386
56231,338.1334315223868
56232,229.40131174476622
56233,192.15726935887642
56234,190.49994842408742
56235,205.50439162959458
56236,167.4097301217936
56237,168.5128388074917
56238,205.43216100536108
56239,300.9163230530179
56240,260.25438718029557
56241,323.46168065151323
56242,187.75423143476127
56243,330.61973395743814
56244,395.7973064848534
56245,233.03237866169258
56246,196.73453632597892
56247,207.45245781590816
56248,246.35958563078364
56249,242.5788018664144
56250,203.2475676037882
56251,269.8311132199366
56252,264.6493547103687
56253,197.80880929625272
56254,232.8214848203985
56255,361.8134542106957
56256,374.3710813761055
56257,221.12858757577612
56258,132.79359154544213
56259,245.67206746251642
56260,195.1752522452332
56261,274.01604905710815
56262,187.87430777087184
56263,187.55254345811923
56264,231.14241705381912
56265,269.18860791231486
56266,276.42865355878814
56267,241.75731958590697
56268,196.7827583436913
56269,122.71952634217895
56270,231.72819545432807
56271,208.79681623489125
56272,134.66851928461094
56273,257.8093449895383
56274,168.24661988788543
56275,118.02800758352294
56276,315.9715360753785
56277,229.47585455438943
56278,185.99669110625845
56279,270.4072255443856
56280,248.61631596378513
56281,135.2768907649216
56282,226.7216322234282
56283,275.3726766248742
56284,178.9663477938437
56285,361.0659918006701
56286,276.09067825352463
56287,186.2224520202129
56288,205.4433007025772
56289,199.90259785375264
56290,173.06913669386188
56291,274.59507603278496
56292,266.0648482632455
56293,440.6360790243974
56294,203.07709952556218
56295,230.62068954161282
56296,186.45812298130917
56297,168.36749914319634
56298,318.9877236502514
56299,342.0455384152042
56300,231.4538592632547
56301,174.4449358786325
56302,293.3010516327222
56303,203.01611968888471
56304,219.0267699786352
56305,210.86195712388857
56306,249.38528913273083
56307,219.18272127764132
56308,272.37598517462686
56309,296.1538227588786
56310,319.0432391182844
56311,249.97234390986307
56312,164.49586993437313
56313,131.9709705203227
56314,266.52920324774664
56315,276.3075331003522
56316,260.50049387348963
56317,222.60173348818392
56318,219.3351813956174
56319,400.55265287095835
56320,314.6702879125121
56321,216.01431909968807
56322,166.84497106003047
56323,310.44611710266645
56324,276.619438909898
56325,172.92144478790158
56326,205.9520647614851
56327,293.8220464845434
56328,228.74570849286522
56329,381.9567231160479
56330,191.13385938533358
56331,189.77129926592698
56332,407.0618064133463
56333,134.3846235626602
56334,224.5141836400407
56335,237.66908402629707
56336,320.5198588282251
56337,278.1041036974573
56338,203.5053659791465
56339,131.28888145074774
56340,228.58518711524914
56341,296.9915864969747
56342,398.132441863498
56343,281.7969886771788
56344,393.09626345723177
56345,242.39771373779746
56346,335.79891572005727
56347,339.07472012787
56348,147.75910178819615
56349,241.71181572905368
56350,193.79372364995498
56351,203.1274013808851
56352,173.24706976165905
56353,181.50980777436524
56354,233.9845003268479
56355,222.17930506356086
56356,173.28199299276912
56357,344.9580167942062
56358,176.15194890819566
56359,357.0565681365106
56360,214.40864493553963
56361,171.56591718372164
56362,345.6949819018022
56363,229.80482812242124
56364,171.32531588927554
56365,393.03009664744104
56366,186.6646160283106
56367,189.09251769688674
56368,220.15940511988566
56369,163.52539280019764
56370,272.05606879908396
56371,304.5112899706793
56372,169.3233488913217
56373,299.87554915904536
56374,223.24466212401245
56375,230.06369959127397
56376,167.08780445412694
56377,225.0970218226759
56378,303.87645626328515
56379,269.0205976085889
56380,316.95078567090866
56381,392.3080652823576
56382,208.9058805351482
56383,233.94175308238073
56384,165.44791551639278
56385,218.83848050737743
56386,220.9457445445776
56387,399.15877077041034
56388,180.81832348868787
56389,345.46835477393734
56390,227.5958552114636
56391,336.5224444639947
56392,174.8250634397429
56393,200.8204830842434
56394,221.5017289422024
56395,202.13077628932592
56396,220.06536315965326
56397,163.43460176457555
56398,264.8935805563765
56399,177.11559604165612
56400,250.89137459731202
56401,185.25242877693566
56402,314.49291470227274
56403,182.34383595692623
56404,268.77938755639514
56405,227.41700674200794
56406,273.2785749561482
56407,323.3329937957162
56408,202.97527189742777
56409,289.0589135109684
56410,168.1894429333759
56411,246.67970452335422
56412,274.43895264185073
56413,307.3688458643934
56414,257.26457984354727
56415,179.0132706382681
56416,216.65803012466088
56417,217.4605803734219
56418,179.04149896825737
56419,351.9376256984309
56420,340.15771182948413
56421,215.95094368209496
56422,267.5289152782815
56423,167.46078720679927
56424,170.8712926985455
56425,249.26474154385235
56426,168.40645235148742
56427,212.61550922689412
56428,172.52691936370724
56429,241.77020121349526
56430,226.41215679673417
56431,219.5573054547803
56432,250.9604567260386
56433,348.8194980836628
56434,209.5581444864459
56435,251.02576512062546
56436,351.5096816070203
56437,310.7821980517034
56438,306.73279153575345
56439,172.94623373408967
56440,231.88735882334663
56441,267.9548946643008
56442,378.0438647030386
56443,272.17471601784825
56444,257.33336860662916
56445,229.11278438052435
56446,380.5371289707492
56447,184.86419073669916
56448,286.66538333552626
56449,228.58518711524914
56450,395.09605626756263
56451,253.39293663171165
56452,221.47842201946793
56453,176.4561806926049
56454,334.9924458384917
56455,209.80024044327664
56456,337.68325087798235
56457,282.16095965510965
56458,194.3317095819853
56459,197.64100552068786
56460,315.5893054385002
56461,229.11640342912457
56462,234.8067218789565
56463,209.61177580282208
56464,309.7188385387035
56465,198.060058867348
56466,218.923571339699
56467,225.83554041273032
56468,256.5063564656575
56469,193.2256974666499
56470,229.12944610855584
56471,219.8630739378909
56472,197.15405403956527
56473,179.2875759395213
56474,212.4482610509034
56475,243.0910849303791
56476,215.76483517256946
56477,180.3158053347813
56478,196.83714220520716
56479,178.13177697973853
56480,211.18373191538473
56481,182.72980939311304
56482,173.07032910426778
56483,185.03168161056234
56484,127.60222322014616
56485,358.75946773006956
56486,267.0459960282516
56487,198.6113883274761
56488,172.06924889967215
56489,254.43141411846344
56490,362.69337422797344
56491,201.29021820051227
56492,195.45492174119784
56493,218.56569757305456
56494,216.90214387304593
56495,178.1917392127507
56496,169.46108126575902
56497,233.26026177499108
56498,190.947449784171
56499,312.14398200098026
56500,218.48651390791554
56501,297.97203483069075
56502,213.75829136581856
56503,168.62226885850302
56504,211.68141767863335
56505,193.12672904399182
56506,314.2177333514177
56507,355.53682443630873
56508,231.90825760482747
56509,322.1097156420253
56510,262.9225883216103
56511,281.00541145145485
56512,250.9544551065961
56513,267.6976062954096
56514,193.84629620228554
56515,187.6130630252995
56516,216.8297124197407
56517,181.50980777436524
56518,273.25795333298925
56519,376.3771374852008
56520,175.88647423408514
56521,199.60265393041743
56522,381.54428533855423
56523,300.4904404972051
56524,201.77513525345393
56525,189.04105710127885
56526,291.13414446654747
56527,182.0275521502744
56528,254.87052000063554
56529,220.88245625955122
56530,217.5759438221207
56531,188.0113580340918
56532,201.17513501502148
56533,368.41667383094386
56534,227.52623673614613
56535,381.29008930130055
56536,318.3570114960014
56537,189.2473415689826
56538,200.78327395881237
56539,204.59976812448716
56540,269.118655323271
56541,382.84467453016987
56542,344.2474447093358
56543,183.27631301971277
56544,381.1569584110921
56545,248.0896088408434
56546,139.4155060601367
56547,359.48202427197134
56548,248.8973469800107
56549,356.36496224878545
56550,343.78443662002746
56551,263.49431318712334
56552,190.4792696652737
56553,229.84746781752844
56554,113.38461372717931
56555,240.32535057691513
56556,267.61006215354416
56557,339.3635496751813
56558,228.1487479565335
56559,210.55304302348594
56560,262.88420580097727
56561,313.36875967945844
56562,253.12491588264592
56563,248.3949684020468
56564,187.97762451395965
56565,197.15894961581105
56566,232.33473304264444
56567,217.32153497717545
56568,324.53404534137746
56569,209.841270258558
56570,322.4461632831469
56571,176.37326802123027
56572,168.1761710753432
56573,398.9876453250487
56574,217.3541753555953
56575,215.05735580993255
56576,307.5019350916467
56577,177.2899711235137
56578,199.58844773218593
56579,221.93808664326622
56580,408.3715218606384
56581,272.53351413967414
56582,192.40573204014936
56583,251.40684394260737
56584,294.1488741021194
56585,319.1165134525693
56586,216.45083843571678
56587,207.53776292476508
56588,312.2311143418557
56589,252.30114177752924
56590,278.48806135988093
56591,212.4002450521206
56592,183.76134094288082
56593,235.67755561027687
56594,215.80409886945594
56595,265.98306946248204
56596,349.6482422384481
56597,272.8688470505616
56598,197.34770740649896
56599,206.37107263473425
56600,253.35668190306637
56601,384.1713780833486
56602,210.9608499274617
56603,247.2433423899142
56604,196.82210860963764
56605,215.96369839948773
56606,211.5993922640867
56607,163.3486088229321
56608,227.99756962021385
56609,174.19876909608953
56610,343.9616997565753
56611,280.7830757401582
56612,252.07504125909
56613,234.9033526593288
56614,335.78019766645286
56615,195.4273853016244
56616,241.10815880361142
56617,247.02655213939644
56618,164.95510758883032
56619,199.80939899687777
56620,405.4409961848544
56621,308.3329462681638
56622,206.95981844846676
56623,255.163503726097
56624,378.0611770807735
56625,265.0168635745083
56626,177.7196409435729
56627,167.1520757164178
56628,212.94369334862049
56629,265.89130253407143
56630,141.22298605030227
56631,230.20462064141407
56632,201.7392036474314
56633,284.1872303752689
56634,221.00886863419157
56635,389.7022153881758
56636,228.3554474499516
56637,386.93834111095293
56638,227.9694253339081
56639,226.06498462847583
56640,270.5343302925188
56641,242.28903992422207
56642,299.37309866981525
56643,192.43319412926508
56644,227.21864547627658
56645,264.66345011078874
56646,275.11543595579303
56647,188.23432895444245
56648,202.17731974596884
56649,223.64989995331962
56650,335.4207254071322
56651,243.26968548959485
56652,192.47606412582388
56653,164.11563125572954
56654,244.59615285705848
56655,208.20173916385707
56656,214.0046286109134
56657,228.2479780386923
56658,243.72907884520578
56659,296.04990558016607
56660,194.8625282927497
56661,318.9730529522584
56662,185.37518264369214
56663,257.44071443387793
56664,210.39935237772613
56665,228.15332815127263
56666,167.94380574202273
56667,333.6908161806517
56668,383.1993503112442
56669,312.2215371845167
56670,176.8286242563367
56671,231.1988584703967
56672,269.1813417878425
56673,165.89352755420356
56674,321.56518768905164
56675,210.7478609207833
56676,220.3586712903293
56677,234.3515619403631
56678,364.9315856124491
56679,250.5921944191133
56680,275.2454382395432
56681,331.7822901002868
56682,199.83872541257833
56683,220.1387479584089
56684,279.7623886751934
56685,303.8007997372348
56686,204.88992692789014
56687,229.3069706244138
56688,174.4762574817792
56689,189.028170632413
56690,287.1730560008442
56691,220.3340908953906
56692,126.90004516319681
56693,333.5170696280327
56694,170.56561850961464
56695,383.68499944283803
56696,281.11313543801316
56697,329.5471353002391
56698,392.2378103483222
56699,186.4132420596396
56700,409.97509719753316
56701,196.7862369581194
56702,187.68856715135468
56703,226.10190199794255
56704,233.70991831846325
56705,168.4074654164587
56706,209.29165996916439
56707,230.04226329772345
56708,183.62675878519127
56709,321.7303026587108
56710,381.32461803112596
56711,206.0043121575743
56712,329.6645587351643
56713,206.01949055409816
56714,248.55143833392896
56715,171.6114092094097
56716,203.14398881873595
56717,195.77014373662402
56718,199.55261354109388
56719,166.35444794953548
56720,223.33690956700016
56721,239.07182303562172
56722,202.94137832087742
56723,214.28438636338518
56724,204.20234431898098
56725,193.69334993411422
56726,179.025753073425
56727,212.67195174682251
56728,169.33337605632286
56729,294.1794998533063
56730,183.76412684309705
56731,335.26942658513735
56732,406.31762221652025
56733,369.28392989456574
56734,184.83567789067718
56735,238.70188933079265
56736,275.68423044896736
56737,252.47973091950143
56738,220.94146851757853
56739,240.1613474127534
56740,238.01346964009522
56741,223.46353108504155
56742,191.71396732421843
56743,174.92535595952725
56744,217.22500875859595
56745,204.98494099286384
56746,373.0435075341313
56747,169.92198801491426
56748,255.113900864797
56749,217.84530742583226
56750,312.60691929662926
56751,248.54011696027706
56752,272.5389048705754
56753,236.44471350206837
56754,322.8674667590333
56755,130.6280031827257
56756,273.99773818305175
56757,237.59013156143345
56758,268.48801813184343
56759,222.442164206142
56760,169.67311011879877
56761,170.57300986394137
56762,243.43032675507231
56763,211.64118325962235
56764,188.82029506650167
56765,198.37823208609822
56766,136.6658668097158
56767,197.83695157896528
