Id,CO2 Emissions(g/km)
56212,208.1877802921542
56213,286.47583659290046
56214,225.544132865161
56215,217.05950072894117
56216,351.1249768458972
56217,214.80780891464232
56218,173.97950686789957
56219,348.44555506632855
56220,185.24369653903997
56221,243.97496318281125
56222,157.8536121309854
56223,341.13318936355427
56224,311.8829578567203
56225,233.009526424906
56226,207.16139324223403
56227,189.69140746061842
56228,361.88722946769747
56229,248.01605201488778
56230,213.64864543736513
56231,339.0629142174985
56232,231.93967262211314
56233,190.02444957196334
56234,191.16145832195465
56235,206.09825652966353
56236,164.89962817636305
56237,171.15479407591747
56238,208.54232688806243
56239,298.01520845178675
56240,261.338335629757
56241,326.85730035797883
56242,191.2878699742337
56243,333.5094629715139
56244,390.9706490643608
56245,231.61671546450484
56246,196.01460304101082
56247,208.30287769621333
56248,246.4394555672403
56249,241.08216959972026
56250,203.45799433386472
56251,268.61693368335193
56252,265.3688458229342
56253,201.88947399837195
56254,232.2992952769711
56255,369.4371034992822
56256,373.455453914827
56257,223.6311060834019
56258,139.10084717974044
56259,241.19934367712904
56260,192.90731498058193
56261,274.72852121893254
56262,187.39659925878047
56263,186.85604595467512
56264,226.31554792082156
56265,268.97725604601635
56266,277.1585359513175
56267,237.6374141382125
56268,194.35540215887565
56269,122.76262603178488
56270,231.84495782765347
56271,211.65695150116397
56272,138.60068882821034
56273,257.5305980412604
56274,168.47510589862586
56275,122.89077312732985
56276,319.46614677646323
56277,231.70988654306646
56278,185.40672816626696
56279,266.42945357166104
56280,246.3078879641022
56281,140.28479554344202
56282,225.6754398976197
56283,277.0812796585625
56284,175.3830717619235
56285,372.449753069641
56286,275.05645999278454
56287,188.0262587476758
56288,210.63945732859054
56289,195.2776044921237
56290,173.16295273113255
56291,274.8488565736071
56292,269.65493211234104
56293,436.2220098464969
56294,201.52735723538711
56295,228.2966045552894
56296,185.73278334535243
56297,170.91899784389156
56298,318.70558010092793
56299,339.2797752872078
56300,228.54448523075928
56301,174.68763441302852
56302,294.18294555886257
56303,207.99195370999465
56304,222.61558295794444
56305,204.5887222902789
56306,250.3931493757338
56307,220.95953081595843
56308,273.96459655340686
56309,298.6782354394293
56310,319.6759404680739
56311,254.34159522552272
56312,167.12710775061836
56313,138.1651335731149
56314,261.95628677434604
56315,275.1967941242465
56316,259.7429957898729
56317,222.52786687995606
56318,223.9706560570141
56319,401.268757096096
56320,318.71537366575194
56321,213.37942979468397
56322,167.4304937685014
56323,308.1561463247606
56324,278.74541090062235
56325,171.55823068977898
56326,208.1702547931456
56327,298.5170055279617
56328,229.50717202857223
56329,375.83545296913303
56330,191.71626566416444
56331,192.61008075571075
56332,401.2706626133628
56333,132.44054006460905
56334,225.071777692498
56335,236.92994252046955
56336,318.15678579595567
56337,277.37734927610006
56338,204.80333445574314
56339,135.6524037786916
56340,230.45647866578042
56341,297.09289357057867
56342,397.01067796288635
56343,281.71297558231765
56344,395.2782783231884
56345,241.88657196145337
56346,339.1514993690323
56347,341.51851368118946
56348,150.3666686074811
56349,240.07329154819755
56350,194.26076694450504
56351,204.44516339959708
56352,172.59402277216353
56353,183.99683039654104
56354,235.35551486138914
56355,221.23197024499447
56356,176.9603049002879
56357,339.1118735049307
56358,178.35210363312322
56359,356.05198423124295
56360,209.40864088480433
56361,172.38021371905228
56362,348.84638049733803
56363,229.57233828159931
56364,171.6085181149517
56365,394.2372061244165
56366,186.22955248111063
56367,187.6332732515755
56368,220.06403350605825
56369,164.1158669201224
56370,276.07840431969373
56371,305.662522363898
56372,165.01274472015908
56373,288.09337667416696
56374,221.06412997449988
56375,230.0853164340222
56376,168.66159945671578
56377,224.26320637542796
56378,305.5874067149174
56379,265.50459215794206
56380,317.9523982189346
56381,385.0140614096705
56382,205.16997600257415
56383,234.20815745057743
56384,168.6964340419003
56385,218.0332954315355
56386,220.40246112878023
56387,394.57193933198164
56388,177.37946618502554
56389,347.5492576102747
56390,229.1593685454607
56391,338.92622351375803
56392,171.2588202648125
56393,199.9613789388815
56394,225.44629170482662
56395,201.53603370633982
56396,215.3386788953617
56397,165.94725559068723
56398,268.2664903569438
56399,177.85799210132882
56400,247.13092732632435
56401,183.40281763178834
56402,309.2862458160994
56403,183.40031882303654
56404,266.42095110529226
56405,229.70297205262725
56406,276.63737766259635
56407,323.96010821592904
56408,200.59784187489575
56409,291.6602326049939
56410,167.77005561494673
56411,248.1808707929276
56412,273.46702063314194
56413,304.9596567132455
56414,255.44438712643304
56415,178.46888548361292
56416,214.07913783550183
56417,215.06374045067534
56418,178.25727383450408
56419,347.1999852230042
56420,339.3129526090595
56421,214.6292580048181
56422,267.91120989946035
56423,170.71686315739933
56424,170.01318501575926
56425,250.3554294775938
56426,167.17684400545696
56427,212.47652019137624
56428,173.02131607100725
56429,243.04520727779297
56430,224.1663860802469
56431,220.22401351641983
56432,247.44856207986547
56433,346.22626877570394
56434,207.0839123681471
56435,248.35953849433125
56436,356.82298145741333
56437,304.01953491233974
56438,308.12061987324955
56439,170.8842619668175
56440,220.90379793148688
56441,273.51472814300257
56442,374.35695547950274
56443,271.2280394240578
56444,258.51584472420893
56445,227.53442506564758
56446,386.06703718679273
56447,185.85800554468696
56448,286.7059325894039
56449,228.48935097273946
56450,398.10461675871807
56451,256.105767819599
56452,221.64270787571064
56453,175.56892125607487
56454,334.01686005261286
56455,210.69153415935634
56456,335.8275433466446
56457,285.48718309039236
56458,193.38700714085263
56459,204.25897940634812
56460,315.7643223514241
56461,229.04882530754517
56462,234.88781521882348
56463,210.24579914046362
56464,313.0109021882066
56465,198.63063546411567
56466,218.85214946055848
56467,225.45096906628933
56468,256.87970037794935
56469,190.833753040826
56470,229.27544684901218
56471,220.15742535935956
56472,199.18436031001457
56473,183.41762034532783
56474,213.11876609556413
56475,239.9966301935718
56476,214.78435643646907
56477,170.6917328996427
56478,196.10514781527255
56479,178.4039477291436
56480,212.31460503566706
56481,182.41441993850233
56482,172.2966060444456
56483,187.10203597100386
56484,128.948476418799
56485,353.8596081098467
56486,268.1667636310584
56487,194.56891593434838
56488,171.90680117632903
56489,257.3027620460879
56490,363.40131037591993
56491,203.22359961721972
56492,196.0403077178605
56493,219.5009319093555
56494,219.27724170623603
56495,176.02366604468995
56496,171.9365595092061
56497,236.3788587604798
56498,190.5162629178997
56499,318.1116407118162
56500,219.90122588314392
56501,301.72717743010844
56502,210.25585144297975
56503,166.5600096564696
56504,212.11800149303255
56505,192.68132549325816
56506,316.1342034279361
56507,355.72323315151357
56508,232.33820513607927
56509,323.2531505630368
56510,265.61901206828384
56511,276.71054011419574
56512,250.79686105197763
56513,266.7522658668506
56514,193.3348141204535
56515,188.89363861359007
56516,220.1354032517144
56517,181.36553768778475
56518,276.3588134769976
56519,368.63402471893403
56520,173.37726400208473
56521,198.212528830909
56522,378.675484808242
56523,299.93799626198256
56524,201.35797393210507
56525,188.87591861609005
56526,296.4378247058428
56527,183.8714968787352
56528,256.70472594498403
56529,219.80707299708365
56530,217.24139966242956
56531,189.19126055874284
56532,203.41048876696496
56533,371.1168812760533
56534,227.60202765381968
56535,381.5047300838836
56536,319.47599820320477
56537,191.58765795631024
56538,203.1164538918715
56539,204.8905379822654
56540,270.6616457241862
56541,386.31695180177576
56542,336.42714409951213
56543,180.79158127950942
56544,379.5037292749712
56545,247.3946899827238
56546,136.61709730875162
56547,361.1908585507431
56548,244.1919282917488
56549,349.31937144617507
56550,346.20395030949726
56551,265.0722042185695
56552,190.3558251834969
56553,229.59631192627168
56554,116.20049691119938
56555,239.06031404089603
56556,265.58939064659046
56557,338.46787555656056
56558,226.33817787133088
56559,210.5741761298025
56560,261.45405363920565
56561,314.8705547740975
56562,252.6109826669227
56563,248.5561685109464
56564,184.32997448240397
56565,195.91717458853643
56566,240.31670304637916
56567,198.67153405640596
56568,326.35934809897697
56569,205.27230585309147
56570,317.3657132985546
56571,177.97218138824908
56572,166.94856494086062
56573,396.95488897850635
56574,217.68795536712835
56575,215.1950493995996
56576,305.5730393285527
56577,182.4729541388381
56578,198.28375264169543
56579,226.2189634164795
56580,417.41641768342697
56581,275.6848844264921
56582,190.4252305444091
56583,250.87306992710305
56584,294.32501245860203
56585,320.4743355613866
56586,218.05465332797044
56587,205.4515076747473
56588,317.2547879537715
56589,249.8251320423013
56590,278.92893602041204
56591,212.9216978459227
56592,185.47487620627632
56593,235.63745101925437
56594,213.19647687517724
56595,266.2980021725406
56596,347.63664233859197
56597,277.9017013634292
56598,194.34122203628326
56599,205.16209201785264
56600,250.03902828894587
56601,389.44363879174466
56602,214.47923926072534
56603,244.1730831041462
56604,196.47930226098197
56605,212.24344814414056
56606,210.0732900873641
56607,163.24937533467474
56608,228.01380326983585
56609,159.73118383744347
56610,349.7036065245819
56611,281.4132010639677
56612,250.39121471093472
56613,232.6062723306686
56614,329.65246902405806
56615,193.92827691411236
56616,240.83470181705889
56617,250.27706263564306
56618,162.92449186125353
56619,201.87196210063104
56620,405.3877478605808
56621,308.8980544220376
56622,210.5365116835903
56623,252.91225048363012
56624,387.72634059447637
56625,264.7436554141941
56626,175.04823491670916
56627,166.79146437413218
56628,212.34846459008574
56629,262.41081034746003
56630,144.2964279609263
56631,227.58855331938398
56632,198.85564199306842
56633,282.64824037559265
56634,221.52468390638916
56635,382.25601634787495
56636,227.74796774645435
56637,387.79734942923574
56638,226.12551465518143
56639,225.47026027970796
56640,270.4907944950595
56641,237.15141914995345
56642,300.4664535201225
56643,192.6666518950981
56644,225.87508640583863
56645,267.1285934715355
56646,273.59671350495876
56647,189.4079428069011
56648,203.18986560760575
56649,224.04966762656377
56650,336.26661117012725
56651,242.47765580174047
56652,192.1173988613827
56653,166.76527446201206
56654,243.2798091176612
56655,212.57443346617512
56656,211.07462858997027
56657,228.03698335665126
56658,234.08041674538148
56659,295.27381180752343
56660,192.98555343624886
56661,315.0196903165951
56662,189.13141514922395
56663,259.1651916966822
56664,209.87416725794904
56665,220.7266425839542
56666,169.0840379056003
56667,333.29029586188744
56668,385.6829682272952
56669,314.2204378455183
56670,175.06382147589872
56671,231.92552770005076
56672,270.8133377413368
56673,163.73680792193502
56674,314.904540293187
56675,209.20104864953336
56676,217.56998226285992
56677,233.85855258963628
56678,369.92029244952516
56679,244.01476065537244
56680,273.0428299888348
56681,334.8207011345444
56682,196.65564674503872
56683,220.18390849341895
56684,278.85047748200395
56685,306.272669184125
56686,202.52010680557424
56687,227.4162870474485
56688,172.76209361755983
56689,191.69211654214382
56690,288.5288260966463
56691,221.63950555232478
56692,125.35097208086381
56693,332.80383776581596
56694,167.69572433168898
56695,384.451118017555
56696,282.6536133685562
56697,330.52077788620966
56698,391.2337118299554
56699,183.31716392615616
56700,418.49086236376365
56701,196.7783359746838
56702,190.10367758070265
56703,225.29104161395415
56704,234.3451247952485
56705,167.69662456158582
56706,214.2989353911058
56707,227.64444799815973
56708,181.68364652676078
56709,319.77638346948027
56710,368.06433935003577
56711,200.93366047593898
56712,334.905236632677
56713,207.71211555754866
56714,247.55101212113667
56715,170.33427742216523
56716,203.82516309924083
56717,193.40771407629123
56718,194.66174391581401
56719,159.93924602504012
56720,222.63766214505264
56721,237.70259005962683
56722,207.92461546027178
56723,212.53774805513711
56724,202.20983038125
56725,193.64356184813627
56726,177.8197460443941
56727,215.4685614519765
56728,169.04442864802962
56729,296.0862816144494
56730,186.96174247030282
56731,340.6571716258542
56732,408.96560424193956
56733,375.5106163375551
56734,186.41485396800076
56735,237.65830175841106
56736,275.0569378193393
56737,249.04991879829188
56738,220.5574902986136
56739,239.2658476273073
56740,237.2777547255437
56741,221.35505625154335
56742,197.22564931694137
56743,179.26141586305053
56744,216.45297668108978
56745,197.95852484621105
56746,376.3720153344175
56747,168.6593840240151
56748,251.9071356124925
56749,218.04636265623245
56750,301.83647381015396
56751,254.28886330076486
56752,273.71535915071763
56753,238.53066813709992
56754,324.661855101175
56755,133.295501395233
56756,276.04526288409784
56757,238.33453469472195
56758,265.07667212717024
56759,221.62169506444687
56760,168.7411998769414
56761,168.7286506947684
56762,246.4475336144767
56763,212.81589803355146
56764,191.48372068991276
56765,200.18576812828118
56766,139.4165514692997
56767,197.1108315377845
